,unit_id,region_id,cluster_id,area_type,response_status,educ_level,income,income_level,design_wgt
3769,53769,53,5376,urban,RR,2. University,153456.0,high,538.0
3770,53770,53,5377,urban,RR,1. High-School,72053.0,middle,538.0
3771,53771,53,5377,urban,RR,1. High-School,111776.0,high,538.0
3772,53772,53,5377,urban,RR,1. High-School,89362.0,middle,538.0
3773,53773,53,5377,urban,RR,2. University,131958.0,high,538.0
3774,53774,53,5377,urban,RR,1. High-School,93823.0,middle,538.0
3775,53775,53,5377,urban,RR,1. High-School,68191.0,middle,538.0
3776,53776,53,5377,urban,NR,,,,538.0
3777,53777,53,5377,urban,RR,2. University,184961.0,high,538.0
3778,53778,53,5377,urban,RR,0. Primary,64141.0,middle,538.0
3779,53779,53,5377,urban,RR,2. University,108871.0,high,538.0
3780,53780,53,5378,rural,NR,,,,538.0
3781,53781,53,5378,rural,RR,1. High-School,32314.0,low,538.0
3782,53782,53,5378,rural,RR,1. High-School,45379.0,low,538.0
3783,53783,53,5378,rural,RR,2. University,74266.0,middle,538.0
3784,53784,53,5378,rural,RR,1. High-School,93988.0,middle,538.0
3785,53785,53,5378,rural,RR,1. High-School,118209.0,high,538.0
3786,53786,53,5378,rural,RR,1. High-School,72511.0,middle,538.0
3787,53787,53,5378,rural,RR,1. High-School,47661.0,low,538.0
3788,53788,53,5378,rural,RR,0. Primary,11821.0,low,538.0
3789,53789,53,5378,rural,RR,1. High-School,49061.0,low,538.0
3790,53790,53,5379,rural,RR,1. High-School,45508.0,low,538.0
3791,53791,53,5379,rural,RR,1. High-School,122911.0,high,538.0
3792,53792,53,5379,rural,RR,1. High-School,46650.0,low,538.0
3793,53793,53,5379,rural,RR,2. University,95229.0,middle,538.0
3794,53794,53,5379,rural,RR,1. High-School,41272.0,low,538.0
3795,53795,53,5379,rural,RR,1. High-School,40445.0,low,538.0
3796,53796,53,5379,rural,RR,2. University,95574.0,middle,538.0
3797,53797,53,5379,rural,RR,0. Primary,48126.0,low,538.0
3798,53798,53,5379,rural,RR,1. High-School,54665.0,middle,538.0
3799,53799,53,5379,rural,NR,,,,538.0
3800,53800,53,5380,urban,RR,2. University,130579.0,high,538.0
3801,53801,53,5380,urban,RR,2. University,99338.0,middle,538.0
3802,53802,53,5380,urban,RR,1. High-School,89017.0,middle,538.0
3803,53803,53,5380,urban,NR,,,,538.0
3804,53804,53,5380,urban,RR,2. University,84053.0,middle,538.0
3805,53805,53,5380,urban,RR,1. High-School,76807.0,middle,538.0
3806,53806,53,5380,urban,RR,1. High-School,57009.0,middle,538.0
3807,53807,53,5380,urban,RR,2. University,175233.0,high,538.0
3808,53808,53,5380,urban,RR,1. High-School,85940.0,middle,538.0
3809,53809,53,5380,urban,NR,,,,538.0
3810,53810,53,5381,urban,RR,1. High-School,57995.0,middle,538.0
3811,53811,53,5381,urban,RR,1. High-School,53078.0,middle,538.0
3812,53812,53,5381,urban,RR,1. High-School,73056.0,middle,538.0
3813,53813,53,5381,urban,RR,1. High-School,128964.0,high,538.0
3814,53814,53,5381,urban,RR,2. University,116114.0,high,538.0
3815,53815,53,5381,urban,RR,1. High-School,78725.0,middle,538.0
3816,53816,53,5381,urban,RR,2. University,187559.0,high,538.0
3817,53817,53,5381,urban,RR,1. High-School,81451.0,middle,538.0
3818,53818,53,5381,urban,RR,1. High-School,46968.0,low,538.0
3819,53819,53,5381,urban,RR,1. High-School,50862.0,middle,538.0
3820,53820,53,5382,urban,RR,1. High-School,75450.0,middle,538.0
3821,53821,53,5382,urban,RR,2. University,83086.0,middle,538.0
3822,53822,53,5382,urban,RR,1. High-School,126314.0,high,538.0
3823,53823,53,5382,urban,RR,2. University,55724.0,middle,538.0
3824,53824,53,5382,urban,RR,2. University,133455.0,high,538.0
3825,53825,53,5382,urban,NR,,,,538.0
3826,53826,53,5382,urban,RR,2. University,236773.0,high,538.0
3827,53827,53,5382,urban,RR,1. High-School,27002.0,low,538.0
3828,53828,53,5382,urban,RR,2. University,74294.0,middle,538.0
3829,53829,53,5382,urban,RR,1. High-School,51653.0,middle,538.0
3830,53830,53,5383,rural,RR,1. High-School,105188.0,high,538.0
3831,53831,53,5383,rural,RR,1. High-School,53713.0,middle,538.0
3832,53832,53,5383,rural,RR,1. High-School,25017.0,low,538.0
3833,53833,53,5383,rural,RR,2. University,91338.0,middle,538.0
3834,53834,53,5383,rural,RR,1. High-School,77972.0,middle,538.0
3835,53835,53,5383,rural,RR,2. University,103900.0,high,538.0
3836,53836,53,5383,rural,RR,1. High-School,51733.0,middle,538.0
3837,53837,53,5383,rural,RR,2. University,153056.0,high,538.0
3838,53838,53,5383,rural,NR,,,,538.0
3839,53839,53,5383,rural,RR,1. High-School,64942.0,middle,538.0
3840,53840,53,5384,urban,RR,2. University,70241.0,middle,538.0
3841,53841,53,5384,urban,UK,,,,538.0
3842,53842,53,5384,urban,RR,1. High-School,80463.0,middle,538.0
3843,53843,53,5384,urban,UK,,,,538.0
3844,53844,53,5384,urban,NR,,,,538.0
3845,53845,53,5384,urban,RR,2. University,60205.0,middle,538.0
3846,53846,53,5384,urban,NR,,,,538.0
3847,53847,53,5384,urban,RR,1. High-School,49506.0,low,538.0
3848,53848,53,5384,urban,RR,1. High-School,91893.0,middle,538.0
3849,53849,53,5384,urban,RR,2. University,144580.0,high,538.0
3850,53850,53,5385,urban,RR,1. High-School,53382.0,middle,538.0
3851,53851,53,5385,urban,RR,2. University,124472.0,high,538.0
3852,53852,53,5385,urban,RR,2. University,82220.0,middle,538.0
3853,53853,53,5385,urban,RR,2. University,129019.0,high,538.0
3854,53854,53,5385,urban,RR,1. High-School,45422.0,low,538.0
3855,53855,53,5385,urban,NR,,,,538.0
3856,53856,53,5385,urban,RR,2. University,135119.0,high,538.0
3857,53857,53,5385,urban,RR,0. Primary,39583.0,low,538.0
3858,53858,53,5385,urban,NR,,,,538.0
3859,53859,53,5385,urban,NR,,,,538.0
3860,53860,53,5386,rural,RR,2. University,73668.0,middle,539.0
3861,53861,53,5386,rural,RR,1. High-School,96017.0,middle,539.0
3862,53862,53,5386,rural,RR,1. High-School,60848.0,middle,539.0
3863,53863,53,5386,rural,RR,0. Primary,35243.0,low,539.0
3864,53864,53,5386,rural,NR,,,,539.0
3865,53865,53,5386,rural,RR,1. High-School,74612.0,middle,539.0
3866,53866,53,5386,rural,RR,1. High-School,76674.0,middle,539.0
3867,53867,53,5386,rural,RR,2. University,98351.0,middle,539.0
3868,53868,53,5386,rural,UK,,,,539.0
3869,53869,53,5386,rural,RR,2. University,155158.0,high,539.0
3870,53870,53,5387,rural,NR,,,,539.0
3871,53871,53,5387,rural,RR,1. High-School,78019.0,middle,539.0
3872,53872,53,5387,rural,RR,1. High-School,78162.0,middle,539.0
3873,53873,53,5387,rural,NR,,,,539.0
3874,53874,53,5387,rural,RR,2. University,131479.0,high,539.0
3875,53875,53,5387,rural,RR,1. High-School,53216.0,middle,539.0
3876,53876,53,5387,rural,RR,1. High-School,56585.0,middle,539.0
3877,53877,53,5387,rural,RR,1. High-School,79331.0,middle,539.0
3878,53878,53,5387,rural,RR,1. High-School,59149.0,middle,539.0
3879,53879,53,5387,rural,RR,1. High-School,51938.0,middle,539.0
3880,53880,53,5388,rural,RR,2. University,150255.0,high,539.0
3881,53881,53,5388,rural,NR,,,,539.0
3882,53882,53,5388,rural,RR,2. University,112358.0,high,539.0
3883,53883,53,5388,rural,RR,1. High-School,128914.0,high,539.0
3884,53884,53,5388,rural,NR,,,,539.0
3885,53885,53,5388,rural,RR,0. Primary,38679.0,low,539.0
3886,53886,53,5388,rural,RR,1. High-School,69075.0,middle,539.0
3887,53887,53,5388,rural,RR,1. High-School,60281.0,middle,539.0
3888,53888,53,5388,rural,RR,1. High-School,19797.0,low,539.0
3889,53889,53,5388,rural,RR,1. High-School,52085.0,middle,539.0
3890,53890,53,5389,urban,UK,,,,539.0
3891,53891,53,5389,urban,RR,1. High-School,111009.0,high,539.0
3892,53892,53,5389,urban,RR,1. High-School,61423.0,middle,539.0
3893,53893,53,5389,urban,RR,2. University,86953.0,middle,539.0
3894,53894,53,5389,urban,RR,0. Primary,124720.0,high,539.0
3895,53895,53,5389,urban,RR,2. University,106834.0,high,539.0
3896,53896,53,5389,urban,RR,2. University,180050.0,high,539.0
3897,53897,53,5389,urban,RR,1. High-School,69737.0,middle,539.0
3898,53898,53,5389,urban,RR,1. High-School,43729.0,low,539.0
3899,53899,53,5389,urban,RR,1. High-School,107755.0,high,539.0
3900,53900,53,5390,urban,RR,2. University,90234.0,middle,539.0
3901,53901,53,5390,urban,RR,1. High-School,81421.0,middle,539.0
3902,53902,53,5390,urban,RR,1. High-School,89629.0,middle,539.0
3903,53903,53,5390,urban,RR,2. University,51340.0,middle,539.0
3904,53904,53,5390,urban,NR,,,,539.0
3905,53905,53,5390,urban,RR,1. High-School,30893.0,low,539.0
3906,53906,53,5390,urban,RR,1. High-School,57685.0,middle,539.0
3907,53907,53,5390,urban,RR,1. High-School,133709.0,high,539.0
3908,53908,53,5390,urban,RR,1. High-School,84428.0,middle,539.0
3909,53909,53,5390,urban,RR,1. High-School,41546.0,low,539.0
3910,53910,53,5391,urban,RR,1. High-School,82605.0,middle,539.0
3911,53911,53,5391,urban,RR,1. High-School,31250.0,low,539.0
3912,53912,53,5391,urban,RR,2. University,119810.0,high,539.0
3913,53913,53,5391,urban,RR,1. High-School,62200.0,middle,539.0
3914,53914,53,5391,urban,RR,1. High-School,85339.0,middle,539.0
3915,53915,53,5391,urban,NR,,,,539.0
3916,53916,53,5391,urban,RR,1. High-School,104469.0,high,539.0
3917,53917,53,5391,urban,RR,0. Primary,29034.0,low,539.0
3918,53918,53,5391,urban,UK,,,,539.0
3919,53919,53,5391,urban,NR,,,,539.0
3920,53920,53,5392,rural,RR,2. University,71158.0,middle,539.0
3921,53921,53,5392,rural,RR,2. University,117888.0,high,539.0
3922,53922,53,5392,rural,RR,1. High-School,93986.0,middle,539.0
3923,53923,53,5392,rural,NR,,,,539.0
3924,53924,53,5392,rural,NR,,,,539.0
3925,53925,53,5392,rural,RR,2. University,139606.0,high,539.0
3926,53926,53,5392,rural,NR,,,,539.0
3927,53927,53,5392,rural,RR,2. University,127386.0,high,539.0
3928,53928,53,5392,rural,RR,2. University,52689.0,middle,539.0
3929,53929,53,5392,rural,RR,1. High-School,90045.0,middle,539.0
3930,53930,53,5393,rural,RR,1. High-School,71817.0,middle,539.0
3931,53931,53,5393,rural,RR,2. University,75983.0,middle,539.0
3932,53932,53,5393,rural,RR,1. High-School,157121.0,high,539.0
3933,53933,53,5393,rural,RR,0. Primary,392.0,low,539.0
3934,53934,53,5393,rural,RR,1. High-School,50240.0,middle,539.0
3935,53935,53,5393,rural,RR,1. High-School,120815.0,high,539.0
3936,53936,53,5393,rural,RR,1. High-School,71122.0,middle,539.0
3937,53937,53,5393,rural,NR,,,,539.0
3938,53938,53,5393,rural,RR,2. University,68911.0,middle,539.0
3939,53939,53,5393,rural,RR,2. University,111361.0,high,539.0
3940,53940,53,5394,rural,RR,1. High-School,35701.0,low,539.0
3941,53941,53,5394,rural,RR,1. High-School,42756.0,low,539.0
3942,53942,53,5394,rural,RR,1. High-School,39411.0,low,539.0
3943,53943,53,5394,rural,RR,2. University,149838.0,high,539.0
3944,53944,53,5394,rural,RR,1. High-School,65648.0,middle,539.0
3945,53945,53,5394,rural,RR,2. University,85288.0,middle,539.0
3946,53946,53,5394,rural,RR,1. High-School,47471.0,low,539.0
3947,53947,53,5394,rural,RR,1. High-School,72992.0,middle,539.0
3948,53948,53,5394,rural,RR,1. High-School,18888.0,low,539.0
3949,53949,53,5394,rural,RR,1. High-School,55891.0,middle,539.0
3950,53950,53,5395,rural,RR,2. University,171564.0,high,540.0
3951,53951,53,5395,rural,RR,2. University,160934.0,high,540.0
3952,53952,53,5395,rural,RR,1. High-School,93269.0,middle,540.0
3953,53953,53,5395,rural,RR,1. High-School,168384.0,high,540.0
3954,53954,53,5395,rural,RR,1. High-School,31426.0,low,540.0
3955,53955,53,5395,rural,NR,,,,540.0
3956,53956,53,5395,rural,RR,1. High-School,86560.0,middle,540.0
3957,53957,53,5395,rural,RR,0. Primary,2658.0,low,540.0
3958,53958,53,5395,rural,RR,2. University,84608.0,middle,540.0
3959,53959,53,5395,rural,RR,2. University,149326.0,high,540.0
3960,53960,53,5396,rural,RR,1. High-School,67373.0,middle,540.0
3961,53961,53,5396,rural,RR,1. High-School,27972.0,low,540.0
3962,53962,53,5396,rural,RR,2. University,84304.0,middle,540.0
3963,53963,53,5396,rural,RR,2. University,88677.0,middle,540.0
3964,53964,53,5396,rural,RR,2. University,122777.0,high,540.0
3965,53965,53,5396,rural,RR,2. University,132186.0,high,540.0
3966,53966,53,5396,rural,RR,1. High-School,57721.0,middle,540.0
3967,53967,53,5396,rural,RR,2. University,146122.0,high,540.0
3968,53968,53,5396,rural,RR,1. High-School,86333.0,middle,540.0
3969,53969,53,5396,rural,NR,,,,540.0
3970,53970,53,5397,rural,RR,1. High-School,78372.0,middle,540.0
3971,53971,53,5397,rural,RR,2. University,95871.0,middle,540.0
3972,53972,53,5397,rural,RR,2. University,165573.0,high,540.0
3973,53973,53,5397,rural,RR,1. High-School,89330.0,middle,540.0
3974,53974,53,5397,rural,RR,1. High-School,43386.0,low,540.0
3975,53975,53,5397,rural,RR,1. High-School,61647.0,middle,540.0
3976,53976,53,5397,rural,RR,2. University,36915.0,low,540.0
3977,53977,53,5397,rural,RR,1. High-School,73856.0,middle,540.0
3978,53978,53,5397,rural,RR,1. High-School,87989.0,middle,540.0
3979,53979,53,5397,rural,RR,1. High-School,36006.0,low,540.0
3980,53980,53,5398,urban,RR,2. University,112225.0,high,540.0
3981,53981,53,5398,urban,NR,,,,540.0
3982,53982,53,5398,urban,NR,,,,540.0
3983,53983,53,5398,urban,RR,2. University,127731.0,high,540.0
3984,53984,53,5398,urban,NR,,,,540.0
3985,53985,53,5398,urban,RR,2. University,94322.0,middle,540.0
3986,53986,53,5398,urban,RR,2. University,201551.0,high,540.0
3987,53987,53,5398,urban,RR,1. High-School,8440.0,low,540.0
3988,53988,53,5398,urban,NR,,,,540.0
3989,53989,53,5398,urban,RR,1. High-School,71769.0,middle,540.0
3990,53990,53,5399,rural,RR,2. University,98465.0,middle,540.0
3991,53991,53,5399,rural,RR,1. High-School,42471.0,low,540.0
3992,53992,53,5399,rural,RR,2. University,115631.0,high,540.0
3993,53993,53,5399,rural,RR,2. University,99997.0,middle,540.0
3994,53994,53,5399,rural,RR,2. University,81311.0,middle,540.0
3995,53995,53,5399,rural,RR,1. High-School,41239.0,low,540.0
3996,53996,53,5399,rural,RR,0. Primary,52286.0,middle,540.0
3997,53997,53,5399,rural,RR,1. High-School,91372.0,middle,540.0
3998,53998,53,5399,rural,RR,1. High-School,38241.0,low,540.0
3999,53999,53,5399,rural,NR,,,,540.0
4000,54000,54,5400,urban,NR,,,,540.0
4001,54001,54,5400,urban,RR,0. Primary,8168.0,low,540.0
4002,54002,54,5400,urban,RR,1. High-School,48478.0,low,540.0
4003,54003,54,5400,urban,RR,1. High-School,42783.0,low,540.0
4004,54004,54,5400,urban,UK,,,,540.0
4005,54005,54,5400,urban,RR,1. High-School,44493.0,low,540.0
4006,54006,54,5400,urban,RR,2. University,117521.0,high,540.0
4007,54007,54,5400,urban,RR,1. High-School,80618.0,middle,540.0
4008,54008,54,5400,urban,RR,1. High-School,39410.0,low,540.0
4009,54009,54,5400,urban,RR,1. High-School,51195.0,middle,540.0
4010,54010,54,5401,urban,NR,,,,540.0
4011,54011,54,5401,urban,RR,2. University,33849.0,low,540.0
4012,54012,54,5401,urban,RR,0. Primary,54012.0,middle,540.0
4013,54013,54,5401,urban,RR,2. University,29800.0,low,540.0
4014,54014,54,5401,urban,RR,1. High-School,66667.0,middle,540.0
4015,54015,54,5401,urban,RR,1. High-School,83942.0,middle,540.0
4016,54016,54,5401,urban,RR,1. High-School,45560.0,low,540.0
4017,54017,54,5401,urban,RR,1. High-School,117491.0,high,540.0
4018,54018,54,5401,urban,RR,2. University,137486.0,high,540.0
4019,54019,54,5401,urban,RR,1. High-School,71870.0,middle,540.0
4020,54020,54,5402,urban,RR,2. University,190408.0,high,540.0
4021,54021,54,5402,urban,NR,,,,540.0
4022,54022,54,5402,urban,UK,,,,540.0
4023,54023,54,5402,urban,RR,1. High-School,53411.0,middle,540.0
4024,54024,54,5402,urban,RR,1. High-School,52296.0,middle,540.0
4025,54025,54,5402,urban,RR,2. University,101537.0,high,540.0
4026,54026,54,5402,urban,RR,2. University,103087.0,high,540.0
4027,54027,54,5402,urban,RR,1. High-School,46685.0,low,540.0
4028,54028,54,5402,urban,RR,1. High-School,30135.0,low,540.0
4029,54029,54,5402,urban,RR,1. High-School,97113.0,middle,540.0
4030,54030,54,5403,rural,RR,2. University,104177.0,high,540.0
4031,54031,54,5403,rural,RR,2. University,66169.0,middle,540.0
4032,54032,54,5403,rural,RR,1. High-School,30287.0,low,540.0
4033,54033,54,5403,rural,RR,2. University,83782.0,middle,540.0
4034,54034,54,5403,rural,RR,1. High-School,47788.0,low,540.0
4035,54035,54,5403,rural,RR,2. University,135279.0,high,540.0
4036,54036,54,5403,rural,NR,,,,540.0
4037,54037,54,5403,rural,RR,0. Primary,32260.0,low,540.0
4038,54038,54,5403,rural,NR,,,,540.0
4039,54039,54,5403,rural,RR,2. University,94889.0,middle,540.0
4040,54040,54,5404,urban,RR,0. Primary,60384.0,middle,540.0
4041,54041,54,5404,urban,RR,1. High-School,84172.0,middle,540.0
4042,54042,54,5404,urban,RR,2. University,114592.0,high,540.0
4043,54043,54,5404,urban,NR,,,,540.0
4044,54044,54,5404,urban,RR,2. University,55798.0,middle,540.0
4045,54045,54,5404,urban,RR,1. High-School,92242.0,middle,540.0
4046,54046,54,5404,urban,RR,2. University,34249.0,low,540.0
4047,54047,54,5404,urban,IN,1. High-School,69324.0,middle,540.0
4048,54048,54,5404,urban,RR,1. High-School,154818.0,high,540.0
4049,54049,54,5404,urban,RR,1. High-School,62641.0,middle,540.0
4050,54050,54,5405,rural,RR,1. High-School,47573.0,low,540.0
4051,54051,54,5405,rural,RR,2. University,55716.0,middle,540.0
4052,54052,54,5405,rural,RR,2. University,143219.0,high,540.0
4053,54053,54,5405,rural,RR,0. Primary,9871.0,low,540.0
4054,54054,54,5405,rural,RR,0. Primary,15623.0,low,540.0
4055,54055,54,5405,rural,RR,0. Primary,43439.0,low,540.0
4056,54056,54,5405,rural,RR,2. University,57719.0,middle,540.0
4057,54057,54,5405,rural,RR,1. High-School,62615.0,middle,540.0
4058,54058,54,5405,rural,RR,1. High-School,32775.0,low,540.0
4059,54059,54,5405,rural,RR,2. University,93710.0,middle,540.0
4060,54060,54,5406,urban,UK,,,,541.0
4061,54061,54,5406,urban,NR,,,,541.0
4062,54062,54,5406,urban,RR,1. High-School,97743.0,middle,541.0
4063,54063,54,5406,urban,RR,1. High-School,38800.0,low,541.0
4064,54064,54,5406,urban,RR,2. University,106000.0,high,541.0
4065,54065,54,5406,urban,RR,2. University,62813.0,middle,541.0
4066,54066,54,5406,urban,RR,2. University,121997.0,high,541.0
4067,54067,54,5406,urban,RR,1. High-School,54611.0,middle,541.0
4068,54068,54,5406,urban,RR,2. University,66393.0,middle,541.0
4069,54069,54,5406,urban,RR,1. High-School,80249.0,middle,541.0
4070,54070,54,5407,urban,RR,1. High-School,146747.0,high,541.0
4071,54071,54,5407,urban,RR,1. High-School,53313.0,middle,541.0
4072,54072,54,5407,urban,RR,1. High-School,53009.0,middle,541.0
4073,54073,54,5407,urban,UK,,,,541.0
4074,54074,54,5407,urban,RR,1. High-School,57012.0,middle,541.0
4075,54075,54,5407,urban,RR,1. High-School,58268.0,middle,541.0
4076,54076,54,5407,urban,RR,2. University,119125.0,high,541.0
4077,54077,54,5407,urban,RR,2. University,138417.0,high,541.0
4078,54078,54,5407,urban,RR,1. High-School,89285.0,middle,541.0
4079,54079,54,5407,urban,RR,2. University,89641.0,middle,541.0
4080,54080,54,5408,urban,RR,1. High-School,116658.0,high,541.0
4081,54081,54,5408,urban,RR,2. University,57266.0,middle,541.0
4082,54082,54,5408,urban,RR,2. University,86257.0,middle,541.0
4083,54083,54,5408,urban,RR,2. University,78008.0,middle,541.0
4084,54084,54,5408,urban,RR,1. High-School,76894.0,middle,541.0
4085,54085,54,5408,urban,RR,2. University,95970.0,middle,541.0
4086,54086,54,5408,urban,NR,,,,541.0
4087,54087,54,5408,urban,RR,1. High-School,23717.0,low,541.0
4088,54088,54,5408,urban,RR,0. Primary,21591.0,low,541.0
4089,54089,54,5408,urban,RR,1. High-School,141042.0,high,541.0
4090,54090,54,5409,rural,RR,2. University,93224.0,middle,541.0
4091,54091,54,5409,rural,RR,2. University,71629.0,middle,541.0
4092,54092,54,5409,rural,RR,1. High-School,120175.0,high,541.0
4093,54093,54,5409,rural,RR,1. High-School,114911.0,high,541.0
4094,54094,54,5409,rural,RR,1. High-School,60880.0,middle,541.0
4095,54095,54,5409,rural,RR,2. University,101187.0,high,541.0
4096,54096,54,5409,rural,RR,1. High-School,77692.0,middle,541.0
4097,54097,54,5409,rural,RR,2. University,147260.0,high,541.0
4098,54098,54,5409,rural,RR,2. University,113095.0,high,541.0
4099,54099,54,5409,rural,NR,,,,541.0
4100,54100,54,5410,urban,RR,2. University,219185.0,high,541.0
4101,54101,54,5410,urban,UK,,,,541.0
4102,54102,54,5410,urban,RR,1. High-School,57880.0,middle,541.0
4103,54103,54,5410,urban,RR,2. University,141526.0,high,541.0
4104,54104,54,5410,urban,RR,0. Primary,117393.0,high,541.0
4105,54105,54,5410,urban,RR,2. University,87995.0,middle,541.0
4106,54106,54,5410,urban,NR,,,,541.0
4107,54107,54,5410,urban,RR,1. High-School,47382.0,low,541.0
4108,54108,54,5410,urban,RR,2. University,102611.0,high,541.0
4109,54109,54,5410,urban,RR,1. High-School,87807.0,middle,541.0
4110,54110,54,5411,urban,RR,2. University,72692.0,middle,541.0
4111,54111,54,5411,urban,RR,1. High-School,64744.0,middle,541.0
4112,54112,54,5411,urban,RR,2. University,125223.0,high,541.0
4113,54113,54,5411,urban,RR,2. University,59855.0,middle,541.0
4114,54114,54,5411,urban,UK,,,,541.0
4115,54115,54,5411,urban,NR,,,,541.0
4116,54116,54,5411,urban,RR,1. High-School,62877.0,middle,541.0
4117,54117,54,5411,urban,UK,,,,541.0
4118,54118,54,5411,urban,NR,,,,541.0
4119,54119,54,5411,urban,RR,0. Primary,32289.0,low,541.0
4120,54120,54,5412,rural,NR,,,,541.0
4121,54121,54,5412,rural,RR,1. High-School,80548.0,middle,541.0
4122,54122,54,5412,rural,RR,1. High-School,41822.0,low,541.0
4123,54123,54,5412,rural,RR,2. University,63891.0,middle,541.0
4124,54124,54,5412,rural,RR,1. High-School,102254.0,high,541.0
4125,54125,54,5412,rural,RR,2. University,107095.0,high,541.0
4126,54126,54,5412,rural,RR,1. High-School,71506.0,middle,541.0
4127,54127,54,5412,rural,RR,1. High-School,78947.0,middle,541.0
4128,54128,54,5412,rural,RR,1. High-School,98644.0,middle,541.0
4129,54129,54,5412,rural,RR,1. High-School,69030.0,middle,541.0
4130,54130,54,5413,rural,RR,2. University,111994.0,high,541.0
4131,54131,54,5413,rural,RR,2. University,70300.0,middle,541.0
4132,54132,54,5413,rural,RR,2. University,46052.0,low,541.0
4133,54133,54,5413,rural,RR,1. High-School,94380.0,middle,541.0
4134,54134,54,5413,rural,RR,0. Primary,38696.0,low,541.0
4135,54135,54,5413,rural,NR,,,,541.0
4136,54136,54,5413,rural,NR,,,,541.0
4137,54137,54,5413,rural,NR,,,,541.0
4138,54138,54,5413,rural,RR,1. High-School,77313.0,middle,541.0
4139,54139,54,5413,rural,RR,0. Primary,13999.0,low,541.0
4140,54140,54,5414,rural,RR,1. High-School,43128.0,low,541.0
4141,54141,54,5414,rural,RR,1. High-School,43999.0,low,541.0
4142,54142,54,5414,rural,RR,2. University,76108.0,middle,541.0
4143,54143,54,5414,rural,RR,1. High-School,81145.0,middle,541.0
4144,54144,54,5414,rural,RR,1. High-School,25090.0,low,541.0
4145,54145,54,5414,rural,IN,2. University,98900.0,middle,541.0
4146,54146,54,5414,rural,RR,2. University,132521.0,high,541.0
4147,54147,54,5414,rural,NR,,,,541.0
4148,54148,54,5414,rural,RR,1. High-School,54886.0,middle,541.0
4149,54149,54,5414,rural,RR,1. High-School,79525.0,middle,541.0
4150,54150,54,5415,rural,RR,2. University,78663.0,middle,542.0
4151,54151,54,5415,rural,UK,,,,542.0
4152,54152,54,5415,rural,RR,1. High-School,157924.0,high,542.0
4153,54153,54,5415,rural,RR,1. High-School,63319.0,middle,542.0
4154,54154,54,5415,rural,RR,1. High-School,149798.0,high,542.0
4155,54155,54,5415,rural,UK,,,,542.0
4156,54156,54,5415,rural,RR,1. High-School,56289.0,middle,542.0
4157,54157,54,5415,rural,RR,1. High-School,65665.0,middle,542.0
4158,54158,54,5415,rural,RR,1. High-School,61501.0,middle,542.0
4159,54159,54,5415,rural,RR,1. High-School,91019.0,middle,542.0
4160,54160,54,5416,urban,RR,2. University,166872.0,high,542.0
4161,54161,54,5416,urban,RR,2. University,124080.0,high,542.0
4162,54162,54,5416,urban,RR,1. High-School,79352.0,middle,542.0
4163,54163,54,5416,urban,RR,0. Primary,22109.0,low,542.0
4164,54164,54,5416,urban,RR,2. University,116310.0,high,542.0
4165,54165,54,5416,urban,RR,2. University,101937.0,high,542.0
4166,54166,54,5416,urban,RR,1. High-School,67004.0,middle,542.0
4167,54167,54,5416,urban,RR,1. High-School,38781.0,low,542.0
4168,54168,54,5416,urban,RR,2. University,69426.0,middle,542.0
4169,54169,54,5416,urban,RR,1. High-School,65799.0,middle,542.0
4170,54170,54,5417,rural,RR,1. High-School,47216.0,low,542.0
4171,54171,54,5417,rural,RR,1. High-School,77019.0,middle,542.0
4172,54172,54,5417,rural,RR,2. University,74463.0,middle,542.0
4173,54173,54,5417,rural,RR,2. University,76083.0,middle,542.0
4174,54174,54,5417,rural,RR,2. University,30404.0,low,542.0
4175,54175,54,5417,rural,RR,2. University,97451.0,middle,542.0
4176,54176,54,5417,rural,RR,1. High-School,58844.0,middle,542.0
4177,54177,54,5417,rural,RR,1. High-School,60425.0,middle,542.0
4178,54178,54,5417,rural,NR,,,,542.0
4179,54179,54,5417,rural,RR,1. High-School,29775.0,low,542.0
4180,54180,54,5418,rural,RR,1. High-School,52578.0,middle,542.0
4181,54181,54,5418,rural,NR,,,,542.0
4182,54182,54,5418,rural,NR,,,,542.0
4183,54183,54,5418,rural,RR,1. High-School,73244.0,middle,542.0
4184,54184,54,5418,rural,RR,1. High-School,82323.0,middle,542.0
4185,54185,54,5418,rural,RR,2. University,66639.0,middle,542.0
4186,54186,54,5418,rural,RR,0. Primary,26169.0,low,542.0
4187,54187,54,5418,rural,RR,2. University,46361.0,low,542.0
4188,54188,54,5418,rural,RR,1. High-School,54281.0,middle,542.0
4189,54189,54,5418,rural,RR,2. University,134322.0,high,542.0
4190,54190,54,5419,rural,RR,1. High-School,56120.0,middle,542.0
4191,54191,54,5419,rural,RR,2. University,154241.0,high,542.0
4192,54192,54,5419,rural,RR,1. High-School,70459.0,middle,542.0
4193,54193,54,5419,rural,RR,1. High-School,50075.0,middle,542.0
4194,54194,54,5419,rural,RR,2. University,70321.0,middle,542.0
4195,54195,54,5419,rural,RR,1. High-School,67099.0,middle,542.0
4196,54196,54,5419,rural,RR,1. High-School,58383.0,middle,542.0
4197,54197,54,5419,rural,RR,1. High-School,83882.0,middle,542.0
4198,54198,54,5419,rural,RR,0. Primary,8445.0,low,542.0
4199,54199,54,5419,rural,IN,1. High-School,100779.0,high,542.0
4200,54200,54,5420,rural,NR,,,,542.0
