weight,stratum,psu,qn8,y,x,domain
0.1437,101,240010,,,,d2
0.3644,101,240010,,,,d2
0.0734,101,240010,,,,d3
0.0734,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1453,101,240010,,,,d2
0.1453,101,240010,,,,d2
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d2
0.1453,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d1
0.1437,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.1453,101,240010,,,,d2
0.1453,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d2
0.1437,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.3644,101,240010,,,,d1
0.1453,101,240010,,,,d2
0.1437,101,240010,,,,d1
0.1437,101,240010,,,,d3
0.1185,101,240010,,,,d1
0.1601,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.1601,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.0885,101,240010,,,,d1
0.1453,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1453,101,240010,,,,d2
0.1314,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d1
0.1299,101,240010,,,,d2
0.1973,101,240010,,,,d2
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1453,101,240010,,,,d2
0.1601,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.2011,101,240010,,,,d3
0.2101,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.0885,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.1555,101,240010,,,,d2
0.1601,101,240010,,,,d1
0.1555,101,240010,,,,d3
0.1185,101,240010,,,,d1
0.1185,101,240010,,,,d3
0.1555,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1196,101,240010,,,,d2
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.5043,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.1185,101,240010,,,,d2
0.1196,101,240010,,,,d3
0.2278,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.1601,101,240010,,,,d2
0.0885,101,240010,,,,d3
0.1185,101,240010,,,,d2
0.2101,101,240010,,,,d3
0.1185,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.1601,101,240010,,,,d2
0.1555,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.3644,101,240010,,,,d2
0.1453,101,240010,,,,d3
0.5043,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.1701,101,240010,,,,d2
0.1601,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1133,101,240010,,,,d2
0.0843,101,240010,,,,d2
0.1133,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.1133,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.0986,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1201,101,240010,,,,d2
0.1133,101,240010,,,,d2
0.1201,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.3644,101,240010,,,,d1
0.2278,101,240010,,,,d3
0.1555,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d2
0.3644,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1185,101,240010,,,,d3
0.1185,101,240010,,,,d2
0.1185,101,240010,,,,d2
0.1185,101,240010,,,,d1
0.08,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1601,101,240010,,,,d3
0.1453,101,240010,,,,d2
0.1185,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1453,101,240010,,,,d2
0.1437,101,240010,,,,d2
0.1437,101,240010,,,,d1
0.1453,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.1555,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1185,101,240010,,,,d1
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1201,101,240010,,,,d1
0.1133,101,240010,,,,d2
0.1437,101,240010,,,,d3
0.1133,101,240010,,,,d2
0.1133,101,240010,,,,d3
0.0843,101,240010,,,,d1
0.0734,101,240010,,,,d3
0.1133,101,240010,,,,d2
0.2011,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.0986,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1613,101,240010,,,,d3
0.0843,101,240010,,,,d3
0.045,101,240010,,,,d3
0.0843,101,240010,,,,d1
0.1133,101,240010,,,,d3
0.1314,101,240010,,,,d2
0.1453,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1453,101,240010,,,,d1
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1453,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1201,101,240010,,,,d3
0.1437,101,240010,,,,d3
0.1201,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1437,101,240010,,,,d2
0.0843,101,240010,,,,d1
0.1453,101,240010,,,,d2
0.0843,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.1133,101,240010,,,,d3
0.0843,101,240010,,,,d2
0.1133,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d2
0.3153,101,240010,,,,d2
0.3644,101,240010,,,,d2
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.3644,101,240010,,,,d1
0.3644,101,240010,,,,d3
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d2
0.3156,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.3644,101,240010,,,,d1
0.3644,101,240010,,,,d2
0.3644,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.3644,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.1601,101,240010,,,,d2
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d3
0.2278,101,240010,,,,d2
0.2278,101,240010,,,,d3
0.3644,101,240010,,,,d2
0.2278,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2378,101,240010,,,,d3
0.3097,101,240010,,,,d1
0.2698,101,240010,,,,d2
0.2072,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.28,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.2052,101,240010,,,,d2
0.28,101,240010,,,,d3
0.28,101,240010,,,,d2
0.28,101,240010,,,,d1
0.2747,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.28,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2698,101,240010,,,,d1
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d1
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.2215,101,240010,,,,d1
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.28,101,240010,,,,d1
0.3103,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.3097,101,240010,,,,d1
0.4956,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3776,101,240010,,,,d2
0.3097,101,240010,,,,d1
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d1
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.1181,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d1
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.2215,101,240010,,,,d1
0.2092,101,240010,,,,d3
0.2215,101,240010,,,,d1
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2092,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.4825,101,240010,,,,d2
0.3776,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.244,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.4956,101,240010,,,,d1
0.28,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.1372,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.4956,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.28,101,240010,,,,d2
0.28,101,240010,,,,d3
0.28,101,240010,,,,d2
0.2747,101,240010,,,,d1
0.28,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.28,101,240010,,,,d2
0.28,101,240010,,,,d2
0.1927,101,240010,,,,d2
0.1927,101,240010,,,,d2
0.3154,101,240010,,,,d3
0.1927,101,240010,,,,d3
0.1034,101,240010,,,,d3
0.1927,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d1
0.2747,101,240010,,,,d3
0.2238,101,240010,,,,d2
0.3097,101,240010,,,,d1
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.3097,101,240010,,,,d1
0.2747,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.4956,101,240010,,,,d1
0.2698,101,240010,,,,d1
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d1
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2306,101,240010,,,,d1
0.2747,101,240010,,,,d2
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.28,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.2072,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.1187,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.4825,101,240010,,,,d1
0.4825,101,240010,,,,d2
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.4825,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.3605,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.3603,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d2
0.4825,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.1927,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d2
0.4956,101,240010,,,,d3
0.3701,101,240010,,,,d2
0.27,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4825,101,240010,,,,d2
0.4956,101,240010,,,,d2
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.2195,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.27,101,240010,,,,d2
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d2
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.4956,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.4956,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2698,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2215,101,240010,,,,d2
0.3097,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3701,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.4825,101,240010,,,,d2
0.28,101,240010,,,,d2
0.4825,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d1
0.4956,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.28,101,240010,,,,d2
0.2092,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2215,101,240010,,,,d1
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d1
0.1927,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d2
0.3103,101,240010,,,,d2
0.4419,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.4825,101,240010,,,,d2
0.3603,101,240010,,,,d2
0.2092,101,240010,,,,d2
0.1927,101,240010,,,,d3
0.3097,101,240010,,,,d1
0.2215,101,240010,,,,d1
0.2698,101,240010,,,,d1
0.2215,101,240010,,,,d1
0.3097,101,240010,,,,d3
0.28,101,240010,,,,d1
0.3103,101,240010,,,,d3
0.2698,101,240010,,,,d3
0.1655,101,240010,,,,d3
0.3097,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.1187,101,240010,,,,d2
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d1
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d2
0.4825,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.3603,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4825,101,240010,,,,d3
0.4956,101,240010,,,,d3
0.2072,101,240010,,,,d2
0.6677,101,240010,,,,d2
0.28,101,240010,,,,d3
0.3097,101,240010,,,,d3
0.3701,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d2
0.28,101,240010,,,,d3
0.28,101,240010,,,,d2
0.2698,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.2215,101,240010,,,,d1
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.1927,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.3103,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d1
0.3103,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.2215,101,240010,,,,d2
0.2215,101,240010,,,,d3
0.3103,101,240010,,,,d3
0.3103,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.28,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d2
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d2
0.2092,101,240010,,,,d3
0.28,101,240010,,,,d1
0.2747,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.28,101,240010,,,,d3
0.28,101,240010,,,,d3
0.2747,101,240010,,,,d3
0.2238,101,240010,,,,d3
0.2238,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.2558,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d1
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1503,101,240010,,,,d2
0.1359,101,240010,,,,d2
0.1513,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.0576,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.2048,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d2
0.2075,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.1602,101,240010,,,,d1
0.2075,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1449,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1438,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.2048,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.113,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1028,101,240010,,,,d3
0.1203,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1513,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d1
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1181,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.1503,101,240010,,,,d1
0.1503,101,240010,,,,d2
0.1503,101,240010,,,,d1
0.1503,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1154,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.1181,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2006,101,240010,,,,d2
0.1581,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.2006,101,240010,,,,d2
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.113,101,240010,,,,d3
0.1581,101,240010,,,,d3
0.2777,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.1581,101,240010,,,,d1
0.2006,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1581,101,240010,,,,d1
0.1581,101,240010,,,,d2
0.079,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1581,101,240010,,,,d2
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1969,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d1
0.1503,101,240010,,,,d2
0.12300000000000001,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1602,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1503,101,240010,,,,d2
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d1
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.1209,101,240010,,,,d3
0.1581,101,240010,,,,d2
0.2558,101,240010,,,,d3
0.1513,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.1513,101,240010,,,,d2
0.1986,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2006,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.2558,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1513,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d1
0.1503,101,240010,,,,d1
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1028,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1503,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d1
0.1069,101,240010,,,,d1
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d2
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d1
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d2
0.1438,101,240010,,,,d2
0.1383,101,240010,,,,d1
0.1513,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1383,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1438,101,240010,,,,d3
0.1513,101,240010,,,,d2
