jkw_1,jkw_2,jkw_3,jkw_4,jkw_5,jkw_6,jkw_7,jkw_8,jkw_9,jkw_10,jkw_11,jkw_12,jkw_13,jkw_14,jkw_15,jkw_16,jkw_17,jkw_18,jkw_19,jkw_20,jkw_21,jkw_22,jkw_23,jkw_24,jkw_25,jkw_26,jkw_27,jkw_28,jkw_29,jkw_30,jkw_31,jkw_32,jkw_33,jkw_34,jkw_35,jkw_36,jkw_37,jkw_38,jkw_39,jkw_40,jkw_41,jkw_42,jkw_43,jkw_44,jkw_45,jkw_46,jkw_47,jkw_48,jkw_49,jkw_50,jkw_51,jkw_52,jkw_53,jkw_54,jkw_55,jkw_56,jkw_57,jkw_58,jkw_59,jkw_60,jkw_61,jkw_62
9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,18132,0,9066,9066,9066,9066,9066,9066,9066,9066
7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,14718,0,7359,7359,7359,7359,7359,7359,7359,7359
3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,3667,7334,0,3667,3667,3667,3667,3667,3667,3667,3667
6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,6915,13830,0,6915,6915,6915,6915,6915,6915,6915,6915
22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,22113,44226,0,22113,22113,22113,22113,22113,22113,22113,22113
9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,9430,18860,0,9430,9430,9430,9430,9430,9430,9430,9430
3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,3439,6878,0,3439,3439,3439,3439,3439,3439,3439,3439
10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,10051,20102,0,10051,10051,10051,10051,10051,10051,10051,10051
19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,39886,0,19943,19943,19943,19943,19943,19943,19943,19943
21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,43012,0,21506,21506,21506,21506,21506,21506,21506,21506
19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,38040,0,19020,19020,19020,19020,19020,19020,19020,19020
8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,17518,0,8759,8759,8759,8759,8759,8759,8759,8759
6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,13902,0,6951,6951,6951,6951,6951,6951,6951,6951
19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,19848,39696,0,19848,19848,19848,19848,19848,19848,19848,19848
8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,17744,0,8872,8872,8872,8872,8872,8872,8872,8872
19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,19616,39232,0,19616,19616,19616,19616,19616,19616,19616,19616
8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,8872,17744,0,8872,8872,8872,8872,8872,8872,8872,8872
10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,10943,21886,0,10943,10943,10943,10943,10943,10943,10943,10943
21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,42018,0,21009,21009,21009,21009,21009,21009,21009,21009
11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,11921,23842,0,11921,11921,11921,11921,11921,11921,11921,11921
6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,6951,13902,0,6951,6951,6951,6951,6951,6951,6951,6951
8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,17286,0,8643,8643,8643,8643,8643,8643,8643,8643
7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,7694,15388,0,7694,7694,7694,7694,7694,7694,7694,7694
20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,41622,0,20811,20811,20811,20811,20811,20811,20811,20811
3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,7176,0,3588,3588,3588,3588,3588,3588,3588,3588
4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,8158,0,4079,4079,4079,4079,4079,4079,4079,4079
4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,8774,0,4387,4387,4387,4387,4387,4387,4387,4387
21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,42018,0,21009,21009,21009,21009,21009,21009,21009,21009
21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,21009,42018,0,21009,21009,21009,21009,21009,21009,21009,21009
20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,20811,41622,0,20811,20811,20811,20811,20811,20811,20811,20811
19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,39886,0,19943,19943,19943,19943,19943,19943,19943,19943
18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,18984,37968,0,18984,18984,18984,18984,18984,18984,18984,18984
7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,14330,0,7165,7165,7165,7165,7165,7165,7165,7165
7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,7769,15538,0,7769,7769,7769,7769,7769,7769,7769,7769
21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,21506,43012,0,21506,21506,21506,21506,21506,21506,21506,21506
8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,8643,17286,0,8643,8643,8643,8643,8643,8643,8643,8643
9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,9066,18132,0,9066,9066,9066,9066,9066,9066,9066,9066
7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,14330,0,7165,7165,7165,7165,7165,7165,7165,7165
7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,7165,14330,0,7165,7165,7165,7165,7165,7165,7165,7165
8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,8251,16502,0,8251,8251,8251,8251,8251,8251,8251,8251
6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,6768,13536,0,6768,6768,6768,6768,6768,6768,6768,6768
8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,8714,17428,0,8714,8714,8714,8714,8714,8714,8714,8714
11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,11685,23370,0,11685,11685,11685,11685,11685,11685,11685,11685
19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,19943,39886,0,19943,19943,19943,19943,19943,19943,19943,19943
9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,9294,18588,0,9294,9294,9294,9294,9294,9294,9294,9294
17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,17481,34962,0,17481,17481,17481,17481,17481,17481,17481,17481
19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,39566,0,19783,19783,19783,19783,19783,19783,19783,19783
20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,20323,40646,0,20323,20323,20323,20323,20323,20323,20323,20323
19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,19020,38040,0,19020,19020,19020,19020,19020,19020,19020,19020
25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,25258,50516,0,25258,25258,25258,25258,25258,25258,25258,25258
9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,9337,18674,0,9337,9337,9337,9337,9337,9337,9337,9337
7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,7359,14718,0,7359,7359,7359,7359,7359,7359,7359,7359
4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,4079,8158,0,4079,4079,4079,4079,4079,4079,4079,4079
28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,28181,56362,0,28181,28181,28181,28181,28181,28181,28181,28181
28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,28585,57170,0,28585,28585,28585,28585,28585,28585,28585,28585
7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,7827,15654,0,7827,7827,7827,7827,7827,7827,7827,7827
3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,7176,0,3588,3588,3588,3588,3588,3588,3588,3588
3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,3194,6388,0,3194,3194,3194,3194,3194,3194,3194,3194
19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,19783,39566,0,19783,19783,19783,19783,19783,19783,19783,19783
4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,8774,0,4387,4387,4387,4387,4387,4387,4387,4387
8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,8759,17518,0,8759,8759,8759,8759,8759,8759,8759,8759
29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,29089,58178,0,29089,29089,29089,29089,29089,29089,29089,29089
17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,17654,35308,0,17654,17654,17654,17654,17654,17654,17654,17654
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,10575,0,21150,10575,10575,10575,10575,10575,10575
20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,20404,0,40808,20404,20404,20404,20404,20404,20404
12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,12042,0,24084,12042,12042,12042,12042,12042,12042
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,0,15056,7528,7528,7528,7528,7528,7528
7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,7528,0,15056,7528,7528,7528,7528,7528,7528
3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,3704,0,7408,3704,3704,3704,3704,3704,3704
3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,3964,0,7928,3964,3964,3964,3964,3964,3964
3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,0,7900,3950,3950,3950,3950,3950,3950
