y,area,X1,X2,X3
2.1624585093560946,227,1,0.06580173577004489,0
0.034487808004967535,227,1,0.820224793238573,0
2.766847464328771,227,1,0.512724912320964,0
7.738284732635918,227,1,0.3393092817101344,1
0.7084363942235872,227,1,0.5607828704710367,0
7.785871756145481,227,1,0.22368472993887545,1
5.00077278189277,227,1,0.8048455093225345,1
5.7516213694822165,227,1,0.4662508019278411,1
5.252185469682843,227,1,0.15572834179476555,1
7.387409738246064,227,1,0.287765415516177,1
2.619215985012778,227,1,0.5048339127029005,1
5.523811024467242,227,1,0.2536114244625038,1
8.146829944094064,227,1,0.10950350969960358,1
6.658757700967109,227,1,0.12249709012397092,1
4.6770959962142395,227,0,0.031933748872716626,1
6.623271604548182,227,1,0.2652870923710097,1
3.338565113649524,227,1,0.43016742133024993,0
1.2588721297595715,227,1,0.4702833668756638,0
6.405004487508242,227,1,0.29197871768037786,1
1.7991917332930407,227,1,0.2870731035331013,0
2.585909118517733,227,0,0.4348746548919272,1
3.467469802405473,227,0,0.0208665473684288,1
3.3354855405560153,227,1,0.05607686363589909,0
5.968055306956703,227,1,0.42673772628131174,1
4.244377339168176,227,0,0.3252884019217414,1
4.4082508990611755,227,1,0.10260005290220522,0
4.437862634394574,227,1,0.7464952689486336,1
5.293365526247019,227,0,0.21483492129830492,1
4.657846344662229,227,1,0.3065627671159726,1
3.665892966708393,227,0,0.20664341698316988,1
0.9311006163454256,227,1,0.6758279435145831,0
6.5880526372835435,227,1,0.17489559589288237,1
7.616240552813145,227,1,0.1341703229405783,1
5.044196036270034,227,1,0.6182441425751852,1
4.501488683048937,227,1,0.07259009679673616,1
-0.14259958705831383,227,0,0.4751655983996487,0
-1.5670729054512658,227,0,0.6985317351861955,0
6.976419588308341,227,1,0.025680536987313804,1
2.5685217760194297,227,1,0.8765638147190102,1
6.330476359081314,227,1,0.06685772342081908,1
3.7218020484640704,227,0,0.07475909283690287,1
5.108478499430436,227,1,0.14502827744828325,1
2.8564704427758008,227,1,0.011388248224735957,0
3.251097120398378,227,1,0.17938752150020407,0
4.060220773439253,227,1,0.8231065805720952,1
-0.009013059320329697,227,1,0.7005441520463027,0
3.5979784926704244,227,1,0.9827325580213772,1
3.2145451618467593,227,1,0.8146963851866151,0
3.9496818974724794,227,1,0.17606883283254338,0
5.575690559305553,227,1,0.3773091727826177,1
2.5658179085305592,227,1,0.0923370800589955,0
7.83660001113563,227,1,0.010045113046485593,1
6.250603071044041,228,1,0.2861361934250174,1
3.266448765853262,228,1,0.8261522546682267,1
3.999266406400371,228,1,0.048757247060540396,0
0.8992188945062637,228,1,0.9888064745949664,0
6.862293879984918,228,0,0.027687602938313773,1
4.895110288121737,228,1,0.0251303198831798,0
8.301296544688967,228,1,0.04364538732043967,1
4.001368197804156,228,1,0.3550293039752093,0
6.495963937660409,228,1,0.11337860073979733,1
8.516258048736502,228,1,0.010017347834696414,1
4.400261627614994,228,0,0.053849544150012266,1
4.920097313076365,228,1,0.6479186568666707,1
3.569094543144919,228,1,0.5232939914843776,0
2.8796983071145767,228,1,0.6271979549677791,0
3.3411420641629666,228,1,0.15238980671215363,0
3.158111020353329,228,1,0.7426703328782616,0
4.334423926709645,228,1,0.01049587402280543,0
5.994338305559955,228,1,0.2241543564325139,1
6.584767787592693,228,1,0.04018330106231273,1
4.1742378100355815,228,1,0.4457229574545309,0
7.3933003616803425,228,1,0.2880220790110736,1
-1.1316388707066178,228,0,0.7885740818635089,0
2.5299025470553484,228,1,0.7936508192719062,0
3.0208460990816355,228,1,0.012827003637785639,0
5.693211328346411,228,0,0.10308240854407237,1
5.834397192716738,228,1,0.3620635671638165,1
5.5349683342441045,228,1,0.017319370879268374,0
5.974712645014742,228,1,0.8754621370844665,1
1.0767073259527786,228,0,0.9269467582780571,1
0.09662645696709304,228,0,0.01761076187208092,0
5.630082630657537,228,1,0.08734047715952052,0
4.6905830986174575,228,1,0.44281305387762526,0
3.3600906785811504,228,1,0.059158182074234046,0
6.262337914412626,228,1,0.08262469290897799,0
4.623001195302253,228,0,0.0227715919987067,1
1.376713810708383,228,1,0.8287807617181535,0
8.818327895519442,228,1,0.04042756335646077,1
3.1014256864635996,228,1,0.7165875706407143,0
2.4110115760393973,228,0,0.659454717139425,1
5.914404703557519,228,1,0.12707025571719668,1
1.4628569161831253,228,1,0.9433655570923947,0
8.285526389516983,228,1,0.01498300336710972,1
3.9980625471292037,228,1,0.48607252377154575,0
3.9036624298874765,228,1,0.5128503554642386,1
5.361408896900427,228,1,0.05126850959898223,0
4.043058387720082,228,1,0.12195651148046799,0
7.717505831552549,228,1,0.11209717786933783,1
4.339876562226622,228,1,0.49506762370580676,0
4.203550266549198,228,1,0.010713241852312627,0
5.172294707232241,228,1,0.5124732617521299,1
3.161070706471404,228,1,0.07043147042275455,0
8.74989639228491,228,1,0.1422389928168868,1
1.545207751151814,228,1,0.8968979753039227,0
4.2285546181968945,228,1,0.22576537572558134,0
4.045937436885027,229,0,0.27834448521350874,1
6.397687369952525,229,1,0.47929582418004535,1
-3.145031817309353,229,0,0.9382919068150783,0
2.1380658326540214,229,1,0.7691989762325051,0
3.855991848542167,229,0,0.013617080253079589,1
7.089739299705555,229,1,0.06617735668202994,1
-0.8246322738649906,229,0,0.7567995166941649,0
2.601312145909182,229,1,0.1650953431894759,0
7.785331996389397,229,1,0.025743047752084233,1
1.0526369129363302,229,0,0.11580787429272985,0
2.0108571258997867,229,1,0.6100808813887761,0
2.8581335993496353,229,1,0.15680643235622013,0
3.6105968522027307,229,1,0.29018331018942856,0
5.429769376523419,229,1,0.39850016435400276,1
8.613930514224528,229,1,0.08745322219367888,1
1.4546627020089258,229,0,0.14303496138413974,0
4.868917751525451,229,1,0.8964067893859159,1
-0.4377453505584974,229,0,0.37335536307015704,0
6.843446383599421,229,1,0.44490385507418034,1
3.022308413373801,229,1,0.1930045014282054,0
4.914344795327716,229,1,0.24465400531307116,0
5.842142375901479,229,1,0.21870125301564344,1
2.5178597045846467,229,0,0.4273106224084895,1
1.0148452906033305,229,0,0.28888394531061873,0
4.3925052845407,229,0,0.10139263512489471,1
7.22712457410903,229,1,0.2851156089139389,1
3.6741175043097716,229,0,0.6271148344207301,1
6.155585611037236,229,1,0.3092305676844602,1
6.437439963482994,229,1,0.3299834719354107,1
6.086878777158655,229,1,0.5429167282183985,1
3.7870607902150644,229,0,0.32408553793255024,1
3.6009349302814395,229,0,0.4312164533388078,1
3.6008912091260985,229,1,0.035505416275141574,0
7.377440448377919,229,1,0.11513913923315229,1
6.234180988428503,229,1,0.3240574349747133,1
-0.34278114252685477,229,1,0.8334584063695986,0
6.193324434857097,229,1,0.14213828364206832,1
3.382737785420351,229,1,0.011467140808673405,0
4.896600446375343,229,0,0.10636366856145019,1
3.5917788820003342,229,0,0.9557219918013462,1
0.3677089678468308,229,1,0.6705250223108176,0
7.869028454134053,229,1,0.2133509295211464,1
7.98551542143517,229,1,0.136715250374716,1
4.6029901553839805,229,1,0.4005844385559545,0
0.10792719853063071,230,1,0.9882412855569783,0
4.427307639486326,230,1,0.12076315131078016,0
2.5985521543561254,230,1,0.9226748579333589,1
-0.6905091049305576,230,0,0.15435246037634717,0
5.827445099346019,230,1,0.29381790160246096,1
6.01824067209782,230,1,0.15064002435321608,1
6.025410101179938,230,1,0.14963536485412943,1
2.8736241791827735,230,1,0.21227953132911456,0
2.139027625540174,230,1,0.9248695769278276,0
4.798885274931439,230,1,0.5130364220182089,1
4.5252664701996785,230,1,0.0724267157875631,0
5.344593037131496,230,0,0.011653611469891117,1
1.4568314748495954,230,0,0.30987744778770937,0
2.5022717470283675,230,1,0.6305560860686138,0
-1.343266508556857,230,0,0.6897814953878618,0
9.639672591841986,230,1,0.010317608464160636,1
6.545384995299814,230,1,0.01729503706863991,1
4.634153225137572,230,1,0.02934640001009358,0
3.16659176757798,230,1,0.015156854464685076,0
8.372846752550151,230,1,0.13930491339582945,1
9.3023851067501,230,1,0.014552335901024468,1
0.5999715012267984,230,0,0.18257719711860004,0
2.9589933493050027,230,1,0.8379763621861684,0
3.90197892087378,230,1,0.35397136297091947,1
2.3730031086026537,230,1,0.35087204079604895,0
5.363459835409063,230,1,0.29403827978467323,1
6.818355192780148,230,1,0.03351005024287484,1
3.1035960155267723,230,0,0.8915443388315206,1
1.5071403252161124,230,1,0.5178607349315069,0
5.297527581678582,230,0,0.02189621380156981,1
1.4265832131027774,230,1,0.6573365708315847,0
4.215624855863799,230,1,0.22517536889217754,0
2.8347360011574656,230,1,0.5406170365979809,0
3.405991021414763,230,0,0.04852237735704929,1
3.8340870217764085,230,1,0.20274066208274227,0
6.975029171906709,230,1,0.4234125805958176,1
4.767001391788807,230,1,0.04513372073842364,0
3.4419376898128657,230,1,0.772081981374113,1
-1.3871988050818211,230,0,0.2182896773597703,0
1.7536377607068336,230,1,0.6500359705773979,0
7.80047389982566,230,1,0.019569473074241922,1
4.094150053156989,230,1,0.3106528152419866,1
6.260455445556857,230,1,0.01005358746060862,1
7.712727910996492,230,1,0.024364409069680147,1
3.318816091294285,230,0,0.01057486531460728,1
5.189569485456428,230,1,0.2945947942180487,1
8.770807949145475,230,1,0.052279488598161096,1
6.862832937376927,230,1,0.030346010344340646,1
1.7722348380859534,230,1,0.8978417940453864,0
4.902678147262282,230,1,0.7715989810494034,1
3.197840934082551,230,1,0.042271531285701255,0
3.0583848346769886,230,0,0.5248817588369112,1
5.514660806116796,231,1,0.4371345982119237,0
3.96127680697806,231,1,0.07299526811808332,0
5.185947081677031,231,1,0.4712584827722417,1
5.966662634543534,231,1,0.24581114455475503,1
7.270957678970304,231,1,0.0249841139122695,1
4.799271653333033,231,1,0.24669296539069205,0
0.1935449352296611,231,0,0.5447319061537578,0
4.559017040733418,231,1,0.11071313254451885,0
6.693658441516263,231,1,0.6604814482995354,1
5.452232459821511,231,1,0.23573449030895488,1
6.541360248991486,231,1,0.1458832825313077,1
1.2883727180768787,231,0,0.5401334845939518,0
4.9592391834975595,231,0,0.14359633286744866,1
3.02995620000306,231,0,0.5777030634668505,1
-0.5936666504973482,231,0,0.4548748550407513,0
-2.2868644844699446,231,0,0.5509950340576629,0
3.963740068255321,231,1,0.15304886135384246,0
0.7837384251352626,231,1,0.6764724627245177,0
6.635973914217132,231,1,0.06575217871623648,1
2.3071246140953687,231,0,0.02240215766195107,0
5.110051274068918,231,1,0.010772780426178298,0
4.173920317650168,231,1,0.9988365068650743,1
2.8659319724292875,231,0,0.2976302660719771,1
8.904084221652596,231,1,0.029822349966782,1
3.2707515585683797,231,1,0.6889752510349885,1
0.9139059225176822,231,0,0.33891243965909307,0
6.547687058332672,231,1,0.7321023538788993,1
2.422237478019844,231,1,0.14185217959570587,0
7.752801555718251,231,1,0.04433813825811915,1
4.257499250211636,231,1,0.02641253953077393,0
3.768806957971839,231,0,0.3553703103145312,1
4.964400725247934,231,0,0.03853419523620181,1
7.3501719995697785,231,1,0.06512817404050991,1
5.427477879573847,231,0,0.03492189743760739,1
7.445485919850379,231,1,0.0572573925246144,1
5.620548550412358,231,1,0.3450445291451178,1
7.178077734549067,231,1,0.01296682967907947,1
4.3296226489013545,231,1,0.9798722789709189,1
7.407713593819282,231,1,0.01214604481521386,1
6.741518437374035,231,1,0.08936314094545597,1
4.33054431030201,231,1,0.22287029160462754,0
0.9991974240835646,231,1,0.9905925699791677,0
0.30293145392488363,231,0,0.44914096421538136,0
7.249497321594318,231,1,0.160028538051356,1
-0.6241761115737513,231,0,0.05396419989669394,0
3.1702367928147996,231,1,0.033496073287378754,0
1.4261442217939226,231,1,0.8260226684493753,0
6.96601261398228,231,1,0.47759782722705635,1
6.7498716967078,231,1,0.4488193757747491,1
3.508327839526168,231,1,0.010352677740318549,0
3.4650608814119037,231,1,0.7102192881191767,0
-0.14857094294858986,231,0,0.32635400948169585,0
1.2177664757258317,231,0,0.05607922560307451,0
1.5813662214896123,231,1,0.5419270004601211,0
4.209422517993209,231,1,0.9187616056619092,1
4.923886407194156,231,1,0.030714020714055948,0
6.173895032965885,232,1,0.37447927191352165,1
-3.2008002557403685,232,0,0.7452618411009032,0
6.358095945659745,232,1,0.31331608537825534,1
5.723428907410959,232,1,0.033137346844125296,0
3.4269127706701017,232,0,0.2890391626290766,1
8.111485622167415,232,1,0.01322464516760363,1
0.4444061733300039,232,0,0.9487549506468562,1
6.198152073558395,232,1,0.30662060530475105,1
4.418357997780746,232,1,0.7987175266368994,1
3.776811304508747,232,0,0.6758230688142025,1
7.989607050060935,232,1,0.010164408493143772,1
1.6127711932987348,232,0,0.7969403266309514,1
4.94302509489407,232,1,0.3848927289876575,1
1.7287391939569015,232,0,0.6059811138072805,1
2.243895948891172,232,1,0.1877117093501596,0
7.103460103246975,232,1,0.4243497378058446,1
3.831283025743014,232,0,0.341593362338919,1
8.041699476675465,232,1,0.40939676055747554,1
1.67846074661496,232,0,0.8618375443514685,1
3.2556391385837826,232,1,0.9961124859311908,1
6.034694662768042,232,1,0.21157343172955853,1
4.942727133297537,232,1,0.030367218820974186,1
3.307218722310176,232,1,0.5399403046175484,0
5.099972948246463,232,1,0.01624193993520198,1
6.493875556329438,232,1,0.37322162827950134,1
3.6441401054077454,232,1,0.3344729384792988,0
4.171137561622822,232,1,0.10634169798092535,0
4.483016093067794,232,1,0.028554349235253816,0
6.107472244155761,232,1,0.3999448465800649,1
5.8027533039702,232,1,0.020539942369623664,1
8.03272702895286,232,1,0.01064563342481856,1
1.6290002501313527,232,0,0.010120000506737769,0
7.661016377718484,232,1,0.06681459172328352,1
7.114258555788457,232,1,0.011138087823469287,1
1.5117696521985113,232,1,0.08827189781588923,0
2.316536065600078,232,1,0.3221535887156907,0
2.6159978165560407,232,1,0.4574648171244235,0
6.248484572475584,232,1,0.027111475591740493,1
3.899483961075029,232,0,0.018383822920553683,1
7.422270679512435,232,1,0.0109495509521005,1
3.855248864016693,232,1,0.027361883878957265,0
2.6173187661831125,232,0,0.2991410558345749,1
3.8306023300532948,232,1,0.2445090547953143,0
2.494230322186061,232,1,0.09966760213644918,0
0.33588756347737414,232,0,0.885975798883462,1
2.8293403163003603,232,1,0.14545865607662706,0
4.287880157490373,232,0,0.04402528174663084,1
3.7166120726748018,232,1,0.791281141129089,1
3.5627536624445924,232,0,0.07646779928017258,1
3.371330548982617,232,1,0.2976916507855352,0
6.693592632780298,232,1,0.15522440418019143,1
0.718307091940239,232,0,0.8578923236107077,1
2.183880219809362,232,1,0.6568813910487664,0
5.744088669460355,232,1,0.5035997198990914,1
1.7324655689067598,232,1,0.38842178400306965,0
4.302767397814371,232,1,0.3543655255025462,1
6.121041212689733,232,1,0.42733380288434347,1
0.930028787009922,232,0,0.02744906532105145,0
2.1750897226282575,232,1,0.2034459547028318,0
4.00990228734388,232,1,0.013259070198825638,0
4.324415513973134,232,1,0.1301084249259358,1
2.66414795065832,233,1,0.7592375666397239,1
0.3136659571572178,233,1,0.9919845085447563,0
4.51292297747451,233,1,0.6230274061927865,1
7.214599101061399,233,1,0.14615610558878528,1
3.88515396381329,233,1,0.7611780752249058,0
7.158745448976879,233,1,0.12580961673735053,1
7.755843267686047,233,1,0.036259299863346674,1
4.846201620333915,233,1,0.3119245267523679,1
1.8180510601715119,233,0,0.025860226238747883,1
3.15291196212933,233,1,0.5601253943223349,1
-0.6273869754609831,233,0,0.3685162406875137,0
6.497047976461112,233,1,0.1932115449367455,1
5.726195834776376,233,1,0.09949628597092892,1
4.726926204315335,233,1,0.4864704090676968,0
0.4069933670278957,233,0,0.14350012787089544,0
6.881459872170491,233,1,0.04291243733480353,1
6.033637392146755,233,1,0.09145664987565791,1
1.7519926556873353,233,1,0.6927682332065846,0
6.567830011487099,233,1,0.23684469564253707,1
7.939913669019729,233,1,0.10064096041694068,1
0.2875516955907176,233,1,0.5889188516222117,0
6.001818273413861,233,1,0.6207508430486226,1
5.041729027209154,233,1,0.7776366398252417,1
4.004075676177485,233,1,0.13115983558201808,0
6.3746083204716255,233,1,0.424072567355201,1
3.3519231946694683,233,1,0.05389334263790624,0
7.419588767490543,233,1,0.386946210710375,1
5.044412392607627,233,1,0.15051102199364752,1
2.6557089721849407,233,1,0.25300655489377943,0
3.4352985355612704,233,1,0.014109548148928517,0
6.066320738857859,233,1,0.039099769357953604,1
4.452097862253194,233,1,0.524217979098493,1
3.4727041412996646,233,1,0.19516068467828124,0
3.01876452433632,233,1,0.10247982163070568,0
1.360341118764016,233,0,0.8572231795085543,1
4.676635843500357,233,1,0.012596595538650961,0
1.9096932055459197,233,0,0.9190351628881377,1
8.226001446903902,233,1,0.2722559028425995,1
3.257035574710937,233,1,0.1343507554648004,0
3.7206282737464704,233,1,0.08938517267431782,0
3.0082853437310817,233,1,0.8615111611975587,1
5.1044301954303695,233,1,0.15785246147164975,1
-2.3006720136147996,234,0,0.6904412276303129,0
4.795411112018364,234,0,0.03127062104979936,1
5.01703978757977,234,0,0.14292399916430124,1
8.059403194575331,234,1,0.013794692762271386,1
4.819430290151978,234,1,0.9992618736338487,1
1.7504753030104818,234,0,0.052691023523816986,0
6.568039592388416,234,1,0.3034078204290302,1
-2.1168066857292005,234,0,0.9626830741531428,0
2.0515602361012903,234,1,0.8333346858016548,0
2.432072842661089,234,1,0.12522219333798779,0
3.8404008189915633,234,1,0.727936602286927,1
3.5684323479200097,234,1,0.29741792909951587,0
4.317682418417834,234,1,0.06464742007621652,0
5.363206438083247,234,1,0.4267185017633087,1
4.680275647533617,234,1,0.02693603940226961,0
6.767789618258923,234,1,0.08032308695468947,1
4.934714818636616,234,1,0.6069272945653745,1
3.340133660463291,234,1,0.555901230548432,0
3.6233201939069057,234,0,0.014910801363429638,1
3.9738197613617823,234,1,0.41516280081908313,0
3.2826392718861177,234,1,0.011761421318187335,0
6.992069650140837,234,1,0.047531011028242275,1
8.185859783874877,234,1,0.041924221994589256,1
6.974545581000702,234,1,0.09897846823404843,1
4.095200448887509,234,1,0.03613513998797978,0
4.123526130371829,234,1,0.5401069464275733,0
6.1867336586079755,234,1,0.38691240828691975,1
8.778979196718506,234,1,0.26004154417013403,1
7.632380144194055,234,1,0.33093911503746626,1
0.4258504720687004,234,0,0.016726779583934676,0
5.022594402124667,234,0,0.31114954985721904,1
5.9960046178316055,234,1,0.1659319165410416,1
7.995291060576701,234,1,0.010000908562219763,1
6.110992404083544,234,1,0.14835613684493681,1
1.1448375002513205,234,1,0.6675832755817027,0
6.7150816157034905,234,1,0.01932663086416038,1
3.3645563858242897,234,1,0.32145293188059015,0
8.242464619193518,234,1,0.07879463173537499,1
7.267887276171347,234,1,0.02459228848640603,1
8.208873035600838,234,1,0.08554372473715934,1
7.01632833183461,234,1,0.17675209434168343,1
0.5935017672060305,234,0,0.6433836188256047,0
1.065616199730703,234,0,0.9310528731294434,1
2.9481183193571074,234,0,0.5032933558169256,1
3.5466778306075892,234,0,0.02301500913884231,1
6.486893251275017,234,1,0.14512248455635027,1
6.705900553724585,234,1,0.11971862637448791,1
3.1105560653609166,234,0,0.021951669770545648,1
3.010335891723424,234,1,0.2525703291237391,0
2.2324183814657097,234,1,0.6767964314538466,1
6.853765197433968,234,1,0.02252010617657499,1
6.374740240928609,234,1,0.050604109499588344,1
6.003492825131969,234,1,0.30719719845692267,1
1.6501306919533871,234,1,0.8893509064802412,0
2.839104049318689,234,1,0.5772273384789633,0
6.423739191505342,234,1,0.05254190334360457,1
4.261103311897558,234,1,0.736185573821848,1
0.9818480187460847,234,0,0.18475840373278196,0
6.414679301904744,234,1,0.16437977178405777,1
7.037561786358512,234,1,0.166143555217409,1
7.294495776266579,234,1,0.08155621872442434,1
5.9040930910263665,235,1,0.39992143650223333,1
2.752074734742536,235,1,0.19710358807931527,0
6.805069530949758,235,1,0.09999356826915873,1
6.838043683815587,235,1,0.06876928438807244,1
0.9175996321129499,235,0,0.21976716693327825,0
-1.8939173601261432,235,0,0.29722422104619195,0
2.981934721199264,235,1,0.8487986680155754,1
5.734492029329059,235,1,0.7775863056290969,1
2.5348841546536365,235,0,0.7799405829549105,1
6.090274398578484,235,1,0.6402033851617255,1
2.892208111557692,235,1,0.303690567056968,0
2.842350154087665,235,1,0.45197199875150185,0
5.220056416232965,235,1,0.4985862511272473,1
5.786025562373942,235,1,0.01034307410976942,1
3.8595233261963897,235,1,0.010864466503545347,0
2.422206996906435,235,0,0.35180639052145135,1
-0.8594866518889545,235,0,0.5611605374868249,0
-2.3730241170425885,235,0,1.0084670350220046,0
-0.10499248103336178,235,1,0.9361811390199216,0
4.7853395491759745,235,1,0.010050719612547228,0
6.033667211216291,235,1,0.376170632458754,1
4.512018869244424,235,0,0.11672346758986471,1
4.466252468030324,235,1,0.4439830973016657,1
7.407079203196676,235,1,0.01319542409012206,1
5.348385070714447,235,1,0.5056559407446773,1
6.29466846692556,235,1,0.8989175142061366,1
6.066283311991507,235,1,0.0124214585396895,1
6.330189497517353,235,1,0.01412582469673343,1
-0.03417486919177115,235,1,0.8292315606088122,0
3.09939814775779,235,1,0.6514489568375156,1
-0.20306756035781803,235,0,0.7530554874682847,1
6.696936077673746,235,1,0.3852489612505298,1
0.24281469418558133,235,1,0.8973046422373904,0
2.3506374820667997,235,1,0.02427537985995291,0
4.02415843217702,235,1,0.017210096105608468,0
3.822838447392615,235,0,0.46849353446183917,1
3.117866510176659,235,1,0.10915939874109927,0
5.562092650062902,235,1,0.6497739266957747,1
-3.137382535729346,235,0,0.810496935979284,0
6.210157783750221,235,1,0.8645896227590361,1
7.578154227123219,235,1,0.5811952740082218,1
1.6210717883404002,235,1,0.4537865910733501,0
5.822084896434781,235,1,0.285894503327875,1
1.2460264450744432,235,0,0.9696546093239362,1
3.3419124976341172,235,1,0.21397301828933574,0
1.1886674269113273,235,1,0.825723955932589,0
3.096612180262898,235,1,0.7170591387933197,1
5.649317839441344,235,1,0.012547205951851189,0
6.306477835113325,235,1,0.322039442854998,1
7.597671615383381,235,1,0.07833908757394331,1
7.117133903856123,235,1,0.2835018922167126,1
0.9500544922140184,235,0,0.8399374654175586,1
6.221937613118889,235,1,0.3900225842681625,1
2.725160318457018,235,1,0.01805446638838366,0
4.345163948254127,235,1,0.17688919663881475,0
5.097548205566454,235,1,0.23925290317655562,1
4.936172265086597,235,0,0.1669626699801797,1
6.36089601784096,235,1,0.12004872521688474,1
3.6893036526502443,236,1,0.11526293179235096,0
3.0446951089916725,236,0,0.5525898099217615,1
4.340903785206991,236,1,0.2278580745479431,0
7.086856401787872,236,1,0.01610205063384082,1
7.3372576415216875,236,1,0.2974900527772128,1
0.4863364665593868,236,1,0.8569119697999062,0
4.368345418019158,236,0,0.2229761184806429,1
2.218916468231566,236,1,0.6576895626340543,0
4.321008805895335,236,1,0.05300049107724725,0
6.479298348976093,236,1,0.8086619115374944,1
5.3806853352098845,236,1,0.8299064102648357,1
1.2030872384781677,236,0,0.7050253272530475,1
3.464262475019793,236,1,0.5368792519678142,1
0.38756530283776924,236,0,0.7058919026582313,0
7.758790689352648,236,1,0.010462375424860261,1
0.26025330947046427,236,0,0.12244269010244756,0
6.006508546438457,236,1,0.5127514116823413,1
6.647299015007961,236,1,0.5132662001825109,1
3.904451969793424,236,0,0.05332349770861243,1
4.621216209542888,236,1,0.40626902604726456,1
2.862714675618413,236,0,0.3844383733883821,1
3.429340032243911,236,1,0.2781267034102675,0
0.4301486499084253,236,1,0.8432973038149483,0
0.11089430202076211,236,0,0.47699458442007914,0
6.603962017357418,236,1,0.12997347857523336,1
5.896736502972424,236,1,0.738556365928494,1
3.6615292389809717,236,1,0.4966958104488275,0
-2.2224767931336706,236,0,0.893792090017187,0
8.45129156634586,236,1,0.07447186990900083,1
4.403184669147165,236,1,0.01006452566031078,0
8.974298694623146,236,1,0.011116507063271712,1
5.400654226137636,236,0,0.061033370359193706,1
6.858478926600299,236,1,0.06323697712055751,1
3.582301142447649,236,1,0.058504849242183826,0
6.301097776172083,236,1,0.18295994237416918,1
8.188865396567785,236,1,0.031209707338149283,1
5.306667578495236,236,1,0.9014219694640498,1
5.079827405334036,236,1,0.010016980003708126,1
4.874143825918864,236,1,0.03940047946610019,0
3.2110072430114593,236,1,0.209324283203391,0
6.2051546446745,236,1,0.2504670626783029,1
-2.733809981656802,236,0,0.9949978439837175,0
5.409067367547345,236,1,0.5222055463194232,1
3.8940405707036767,236,1,0.20942216111250533,0
0.3927576566332998,236,0,0.045219843555860395,0
5.767071110746914,236,1,0.7416762207069023,1
2.935861943331417,236,1,0.11748157033974568,0
5.1242278762236575,236,1,0.940656453101612,1
7.010018410175942,236,1,0.013797522197612055,1
-1.0587325713740579,236,0,0.5933297852998366,0
7.209242756978979,236,1,0.2845788763888466,1
1.8620050410527949,236,1,0.9329164112339885,0
4.563403414406209,237,1,0.8859893937103525,1
2.946337140934312,237,1,0.6259816600026119,0
5.95315741371433,237,1,0.2500015358411058,1
7.405718003383261,237,1,0.01074148700878848,1
2.1091171418860255,237,1,0.4653260809351185,0
2.816503868612828,237,0,0.8048037392174536,1
2.833852460362904,237,1,0.15566802289988482,0
5.752062824866618,237,1,0.4869639871777503,1
5.284483143088759,237,1,0.34669864132936534,1
3.2532714670416185,237,1,0.8923052745001713,1
4.028184744791191,237,1,0.15808449133145208,0
2.1210891258128357,237,0,0.05738824976411025,1
6.532868008958645,237,1,0.3823646545476075,1
1.7401586801068438,237,0,0.010124204089479819,0
5.002081989278541,237,1,0.7033021192649365,1
1.6055686152169457,237,0,0.3793528661794886,1
6.11988462781482,237,1,0.16941837998108417,1
7.716271578791557,237,1,0.1167752209745611,1
5.728286179682003,237,1,0.05267322257189574,1
6.652890723387424,237,1,0.21943480960429942,1
3.102692639039526,237,0,0.019279694600716192,1
6.104467107955197,237,1,0.4288556243748426,1
4.040713114572469,237,1,0.05317143274208748,0
7.063460120205165,237,1,0.16904048204754185,1
0.33059733858558227,237,1,0.7931572204143165,0
5.600120112810877,237,1,0.3821404860929877,1
3.67345868861879,237,1,0.015401460606020857,0
7.285269746824539,237,1,0.028729926705815083,1
0.2198196009781177,237,0,0.20111121078059335,0
0.869720057886403,237,0,0.7424801848056825,1
5.271116361921787,237,1,0.29325634660653715,1
2.6123057212711123,237,0,0.01460125955954003,1
1.8910934812518703,237,0,0.3176736559976796,0
1.7231943067861275,237,0,0.7338169429659833,1
3.893413214194794,237,1,0.6721605525675647,1
8.324850908150559,237,1,0.13802613724216406,1
1.370060827725772,237,0,0.16378236009638977,0
5.1126226131405,237,1,0.037880549680074975,0
5.763200435096129,237,1,0.9851958277489912,1
8.021591197435672,237,1,0.06923866710307573,1
4.563792812960742,237,1,0.11337998734384926,0
4.636548489379063,237,1,0.0756094354786262,0
2.4528831881248476,237,1,0.37158855889234027,0
4.678281499590515,237,0,0.010672287458067071,1
4.730685022135299,237,1,0.01904049565993938,1
0.35424709974363267,237,0,0.12852469011387388,0
0.23535261996881962,237,1,0.8184080193755768,0
4.689891339721295,237,1,0.31678619604833785,1
4.978670669626422,237,1,0.03477434918999711,0
4.604527939500461,237,1,0.2971309046653076,1
5.83152295402547,237,1,0.01863303986629036,1
2.4165561965661775,237,1,0.5558060104641573,0
7.519699298125006,238,1,0.07049152375553659,1
2.699361589845079,238,1,0.8348141303066321,0
2.0255031699574264,238,1,0.3715000265426837,0
3.5198918320890282,238,1,0.6138340333986316,0
3.1779455830810885,238,0,0.07503535762667439,1
9.10556589624765,238,1,0.08715653795595771,1
5.538560494317005,238,0,0.010072578864899826,1
2.7956281092243502,238,1,0.07021321826085102,0
4.343774775990769,238,1,0.23760559904296025,0
5.435854294189128,238,1,0.7996766691905473,1
2.4664272186543634,238,1,0.19716967867820162,0
5.524365435106576,238,1,0.12012969846106515,1
0.6654358975057661,238,1,0.9022050309402283,0
1.8279293002121297,238,0,0.05254849166287304,0
