provlab,prov,ac,gen,age,nat,educ,labor,age2,age3,age4,age5,educ1,educ2,educ3,nat1,labor1,labor2,labor3,income,weight
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5237.40754,2788.100901
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15561.13505,3083.173286
Zamora,49,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4685.64905,1468.581509
Zamora,49,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9191.313054,2673.179516
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8851.03561,1836.993609
Zamora,49,7,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,7335.171856,1876.799506
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4346.694888,1286.452934
Zamora,49,7,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,24330.15726,3014.339973
Zamora,49,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19378.96339,3948.8697
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7067.073494,1443.736755
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22940.01286,3948.8697
Zamora,49,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,3435.973389,2700.556849
Zamora,49,7,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,7100.917299,2457.1189
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11124.63638,2272.947933
Zamora,49,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9047.698007,2652.960376
Zamora,49,7,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,11602.37071,1380.400773
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7568.064821,3156.315312
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12437.20203,1502.311181
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19227.36002,1501.402532
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7045.629899,1836.993609
Zamora,49,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,1120.168637,1404.558869
Zamora,49,7,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,12651.38026,1376.977814
Zamora,49,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,16005.28546,1051.026403
Zamora,49,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12618.75826,1501.402532
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15316.0435,1497.900068
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6190.964529,1471.72683
Zamora,49,7,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8811.902061,1501.402532
Zamora,49,7,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,13184.76786,1380.400773
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4781.289626,1051.026403
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3844.397754,2422.5395
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,3907.237584,1970.648904
Zamora,49,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17704.08732,2652.960376
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17188.73905,1621.885277
Zamora,49,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4369.096961,673.544825
Zamora,49,7,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9414.786251,1541.808934
Zamora,49,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,19411.73709,539.9120321
Zamora,49,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,15780.82982,472.5817385
Zamora,49,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11725.33843,2700.556849
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4491.009078,1498.255668
Zamora,49,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11683.82885,1526.232753
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,15752.83359,2549.208686
Zamora,49,7,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,9363.636628,1248.852224
Zamora,49,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5494.560288,1497.900068
Zamora,49,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7538.023627,1730.616965
Zamora,49,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2535.166811,2897.144624
Zamora,49,7,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,5972.897383,1380.400773
Zamora,49,7,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8911.973425,2897.144624
Zamora,49,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3885.009994,4182.423112
Zamora,49,7,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1980.894486,1136.740799
Zamora,49,7,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11515.17987,2295.256852
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8865.071053,2897.144624
Zamora,49,7,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6106.774016,1501.402532
Zamora,49,7,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,3214.582047,3156.315312
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7097.71868,1760.7573
Zamora,49,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11875.34762,1970.648904
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,34651.07259,2485.614107
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5508.066495,2105.450093
Zamora,49,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12690.0894,1541.808934
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9546.980338,1502.311181
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12764.6415,2788.100901
Zamora,49,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7507.948195,1788.006303
Zamora,49,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17695.87628,1298.55846
Zamora,49,7,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10541.11728,172.4650013
Zamora,49,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7934.458889,2457.1189
Zamora,49,7,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,7600.664999,855.9333697
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13392.50526,1443.736755
Zamora,49,7,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6298.58271,4182.423112
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13268.75758,1806.099536
Zamora,49,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18879.41892,1497.900068
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5102.682279,1286.452934
Zamora,49,7,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,32835.5466,1840.989155
Zamora,49,7,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17175.42662,1757.834793
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2209.684383,1376.977814
Zamora,49,7,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,22046.16332,698.3020548
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13690.82534,2549.208686
Zamora,49,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4490.442299,855.9333697
Zamora,49,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,9176.965611,1876.799506
Zamora,49,7,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,23029.39645,1136.740799
Zamora,49,7,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5683.719081,1589.804539
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7005.27808,1443.736755
Zamora,49,7,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2721.547807,1471.72683
Zamora,49,7,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,12607.69967,1498.255668
Zamora,49,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18173.3197,3083.173286
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8921.929169,3014.339973
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17566.34477,1806.099536
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,25898.27381,1764.251212
Zamora,49,7,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9713.644372,4182.423112
Zamora,49,7,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7506.564653,1967.277462
Zamora,49,7,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17635.46798,1392.465305
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9340.452896,1468.581509
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7300.796003,1981.941206
Zamora,49,7,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5730.147851,1380.400773
Zamora,49,7,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,17467.40078,853.8359294
Zamora,49,7,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5917.195471,1621.885277
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22193.49332,781.2670864
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14771.03491,1091.440978
Zaragoza,50,2,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,27801.11206,2748.975087
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17822.89207,788.0023318
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,7670.372202,1336.245219
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,7674.302918,1880.215629
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,18159.65851,781.2670864
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,17001.72193,2363.472606
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9805.287842,1234.18116
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,23289.81188,654.0537284
Zaragoza,50,2,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,10013.64486,3209.645252
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5788.677555,951.1378728
Zaragoza,50,2,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,48353.82583,5028.778443
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,32416.56513,3829.65612
Zaragoza,50,2,1,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12235.72639,1437.638989
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10611.3629,1668.002292
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10344.21217,2663.235659
Zaragoza,50,2,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6728.893786,615.3424128
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14953.61516,698.2814701
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7449.775433,2803.100349
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,22844.13136,2749.816877
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8954.130094,2946.422712
Zaragoza,50,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,28454.90243,1075.208497
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7419.666634,2084.24167
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7509.75879,899.4516697
Zaragoza,50,2,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,20124.50173,578.8453374
Zaragoza,50,2,1,3,2,3,1,0,1,0,0,0,0,1,0,1,0,0,24153.50921,1012.89572
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10469.23218,2505.58486
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,5767.266987,4357.541857
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,5773.069308,1847.458546
Zaragoza,50,2,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,11904.56538,4024.061388
Zaragoza,50,2,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,18267.5585,2215.1651
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20741.37012,2206.459631
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7106.069002,2510.573514
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,14903.58883,835.6988757
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7335.152984,1226.801816
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,28352.80761,755.0936164
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9793.54014,1775.100097
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,38707.79206,425.501057
Zaragoza,50,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,10473.32681,698.2814701
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3793.898714,3015.704029
Zaragoza,50,2,2,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,5915.560816,4024.061388
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,3297.72304,2400.94681
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,20208.02144,678.3291935
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,31870.5218,1668.002292
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4753.40357,2873.412891
Zaragoza,50,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6982.675172,753.075757
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,23265.73555,2234.28545
Zaragoza,50,2,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,8639.148032,5028.778443
Zaragoza,50,2,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,9258.596876,2234.28545
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19241.86327,3338.914491
Zaragoza,50,2,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,17411.56702,987.8044676
Zaragoza,50,2,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,15937.55213,491.3811699
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,13882.59573,441.00937
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13857.98298,992.1920081
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,26968.84016,2803.100349
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14293.27913,5392.603407
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,23758.09624,1071.818875
Zaragoza,50,2,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,14828.87112,824.3195865
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,28531.93025,1090.24284
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7519.580085,1263.699535
Zaragoza,50,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11210.20687,1972.868156
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18679.60246,2422.091356
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,20963.40574,4024.061388
Zaragoza,50,2,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,2527.348174,1630.247189
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,3896.241707,2748.975087
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,28237.01136,1075.208497
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12076.37219,1100.044277
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8697.94552,1279.625614
Zaragoza,50,2,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,16166.23073,1548.615886
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24054.49939,971.5040602
Zaragoza,50,2,1,2,1,3,3,1,0,0,0,0,0,1,1,0,0,1,19764.98884,774.8054194
Zaragoza,50,2,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,20512.84667,623.3118359
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10497.1115,2729.685342
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,9335.930822,1262.44861
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26038.35852,1597.406416
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18270.41835,3834.066573
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,4164.239976,728.6458969
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9121.191264,1542.648043
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17966.44281,4709.798316
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11584.36477,5537.184235
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,33269.59216,2749.816877
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11274.44354,1847.458546
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11030.98916,1846.750938
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,15761.18793,2564.523154
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12689.11832,1299.923329
Zaragoza,50,2,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12880.16657,2873.412891
Zaragoza,50,2,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,6688.450505,1975.300176
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,14062.6066,2234.28545
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5567.348824,788.0023318
Zaragoza,50,2,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,22410.43553,80.75100748
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14153.72858,1157.283991
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8905.033122,3015.704029
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19987.92683,511.9288168
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,33166.69378,2749.816877
Zaragoza,50,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1399.244436,3443.351087
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12766.44172,2013.042339
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10302.11885,1075.208497
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12938.62924,2013.042339
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7105.396632,2166.086976
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16841.41158,80.75100748
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18087.94335,1394.958383
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15196.47086,1609.347611
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18578.47478,3834.066573
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13897.50441,1723.848704
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,12514.99968,3033.803174
Zaragoza,50,2,1,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,5904.679915,2094.458875
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,6156.955856,753.075757
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7135.903729,781.2670864
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,14240.65695,631.6024889
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11132.39381,1773.633327
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19628.03468,2128.1806
Zaragoza,50,2,2,5,1,2,1,0,0,0,1,0,1,0,1,1,0,0,41745.60097,1159.911985
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,31209.90958,1581.280351
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,3565.721809,1463.815737
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,18813.03945,4709.798316
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,11241.05942,3883.870957
Zaragoza,50,2,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8000.494379,1496.115207
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,26065.16755,2505.58486
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,13561.02167,1956.712389
Zaragoza,50,2,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,34676.09787,1542.648043
Zaragoza,50,2,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,21243.38009,476.1345264
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,13413.55577,753.075757
Zaragoza,50,2,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13439.49419,1114.309359
Zaragoza,50,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10509.89665,1271.341002
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,6863.994078,533.0309095
Zaragoza,50,2,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,12672.83839,1446.526058
Zaragoza,50,2,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,55345.03473,1313.145261
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6601.915576,2505.58486
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12604.77955,1037.933047
Zaragoza,50,2,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,15715.36984,883.0187341
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10020.36998,954.3926881
Zaragoza,50,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20582.7357,851.8927891
Zaragoza,50,2,1,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,11100.44948,5028.778443
Zaragoza,50,2,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,10470.6434,1882.383092
Zaragoza,50,2,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,1,9816.679193,899.4516697
Zaragoza,50,2,2,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,12066.04876,969.3177584
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7833.733231,1123.790675
Zaragoza,50,2,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19072.08521,1804.792923
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13443.69411,965.8834189
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10149.27106,1392.765822
Zaragoza,50,2,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,20764.56675,1496.115207
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2326.558736,918.6875979
Zaragoza,50,2,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,13272.68481,1505.229139
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11067.54833,1091.440978
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,7292.65334,2206.459631
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17041.22398,2393.014019
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12014.63428,5028.778443
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,22589.45745,1221.162196
Zaragoza,50,2,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10725.73307,3098.346033
Zaragoza,50,2,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12977.10885,2166.086976
Zaragoza,50,2,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,31332.89759,1631.097252
Zaragoza,50,2,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,8569.198275,1757.36526
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13449.60066,3038.484099
Zaragoza,50,2,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8221.440175,2729.685342
Zaragoza,50,2,1,3,1,2,2,0,1,0,0,0,1,0,1,0,1,0,9825.946501,2273.952636
Zaragoza,50,2,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,21084.47305,1548.615886
Zaragoza,50,2,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,25282.28947,987.8044676
Zaragoza,50,2,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6373.436453,886.8402632
Zaragoza,50,2,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,15246.2813,1052.824606
Zaragoza,50,2,1,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17381.02154,1863.282267
Zaragoza,50,2,2,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,15776.21075,1528.852093
