Y,area,X1,X2,X3,sample
37893.37107076376,16,1,0.04947313903656847,1,0
474.5829499276035,16,0,0.2819950071267447,1,0
1743.4429551666278,16,1,0.4691003997124089,0,0
731.0514754852367,16,0,0.6457280811129681,1,0
3336.7445501171233,16,1,0.9202512217763698,1,0
9746.235950935488,16,1,1.009955433105255,1,0
1794.3395813169388,16,1,0.04086832330330423,0,0
3001.173875880148,16,1,0.6682653888061462,1,0
5192.840089866911,16,1,0.12293176048161444,1,0
4813.976745139077,16,1,0.1057561162449415,1,0
995.1445170722279,16,1,0.26854697980680775,0,0
31578.319316349312,16,1,0.023888216976443676,1,0
947.23281934813,16,0,0.04264568417861435,1,0
13756.610756451713,16,1,0.5396123450400702,1,0
40.27582557804296,16,0,0.7281524019122775,1,0
855.3775905412308,16,0,0.6926476973717254,1,0
1715.5868465017759,16,0,0.02965400885780165,1,0
967.3159196475375,16,1,0.9550962975835017,1,0
331.72204859833266,16,1,0.5643120855265304,0,0
58.75252023232745,16,1,0.7609401060879557,0,1
10980.560693847772,16,0,0.01606106604240892,1,0
19.950138402427157,16,0,0.7335471914798543,0,0
831.595131377979,16,1,0.26906016939657135,0,0
5908.3640054198795,16,0,0.18747745253009254,1,0
309.0891903747679,16,1,0.6084895762426886,0,0
3538.8032895477368,16,1,0.24425292411296193,0,0
4323.920811168402,16,1,0.9910962410047439,1,0
4515.570150559388,16,1,0.0414162688132757,0,0
13127.92493745138,16,1,0.05784379421016798,1,0
3259.538735052091,16,0,0.01909528697382359,1,0
79.27814399767166,16,0,0.8678006866375866,1,0
379.63027340728746,16,0,0.04638807947689783,0,0
1490.6423940537748,16,1,0.21430476672635876,0,0
1794.1501530409203,16,0,0.194118531928193,1,0
61912.95125938233,16,1,0.011209060637160465,1,0
1612.5389384866264,16,1,0.012880226220489354,0,0
844.1749742668659,16,1,0.08496366931667244,0,0
285.78343640839495,16,1,0.10908950235789763,0,0
791.7941669150629,16,1,0.11483002720103438,0,1
723.1079699114567,16,0,0.2555375692777786,1,0
56125.56696730102,16,1,0.025874701311213354,1,0
11064.164636380998,16,1,0.022885117621727596,0,0
2681.5866065288583,16,1,0.011480063599034133,0,0
2570.8570211607357,16,1,0.3532374734792864,1,0
25861.20723548127,16,1,0.13270519610774523,1,0
168494.6434312832,16,1,0.018071416352200033,1,0
149.6471521722132,16,1,0.8655718025421809,0,0
1294.3886614127764,16,1,0.9903355852307774,1,0
133.68377299806963,16,0,0.9706294603604791,1,0
24794.022951855593,16,1,0.12230767206246934,0,0
14214.686830563234,16,1,0.010370868098706486,0,0
6260.4054176502295,16,1,0.48019500243133073,1,0
20966.576307169373,16,1,0.026910006510173584,1,0
28776.41031895107,16,1,0.11293935249360512,1,0
123787.17518430823,16,1,0.472929034418303,1,1
996.4839410996027,16,1,0.4695984886905083,0,0
2741.003629586796,16,1,0.04107694860911912,0,0
138.3407547968648,16,0,0.10650225103089653,0,0
2785.7863975524033,16,1,0.8986290200135207,1,0
23947.763198259003,16,1,0.420600404669135,1,0
24876.746672685204,16,1,0.7411879494115028,1,0
3061.488734283241,16,1,0.010398178848707898,0,0
1440.0066262333405,16,0,0.7754292536604521,1,0
633.3015709694309,16,1,0.12962222013487948,0,1
14174.810802448452,16,1,0.05735244273221047,1,1
6320.049611083725,16,1,0.9682840457752968,1,0
7.070994001236228,16,0,0.6485444526350861,0,0
37533.36251816091,16,1,0.1519511505252791,1,0
3462.1224605273164,16,1,0.24006005720861895,0,0
615.7910339064263,16,0,0.14500317270624535,0,0
362.2753224686779,16,1,0.33562233748305753,0,0
2642.928291220248,16,0,0.17142188310953532,1,0
2740.8065704923697,16,1,0.6770273417876719,1,0
6423.175894715168,16,1,0.7468365082469515,1,0
13570.194561346127,16,1,0.04754772827098899,0,0
1.7067165246031504,16,0,0.9979052159282704,0,0
180.6750783860257,16,1,0.3032072517723861,0,0
2709.782447127473,16,1,0.25558950062099617,0,1
25104.687685458455,16,1,0.23569883207123218,1,0
858.0876504654101,16,1,0.27790775864809103,0,0
2344.123422132289,16,0,0.08764960385884316,1,0
190.75675807839775,16,0,0.4131018858536408,1,0
215186.3794387924,16,1,0.024345281876415735,1,0
3418.113355020541,16,1,0.24513112108633314,0,0
2134.1610430842293,16,1,0.3605413261246118,0,0
621.91510073634,16,1,0.7608605837207174,0,0
2149.4281133299946,16,0,0.2193381977671619,1,0
21231.395433633905,16,1,0.2185567196596106,1,0
4702.087305317892,16,1,0.06786325311086173,0,0
810.1328837913208,16,1,0.20198651052010044,0,0
41432.67443670711,16,1,0.333724078571421,1,0
1329.8118802339625,16,0,0.06710027989599998,1,0
53328.580492274894,16,1,0.75643386690359,1,0
20445.27392799837,16,1,0.01972157647682944,1,0
16902.6402213301,16,1,0.26610276116814663,1,0
823.8533699261313,16,1,0.5538947981905044,0,0
2573.626440707623,16,1,0.7009440205392371,1,0
36.06870401236804,16,0,0.2132092680126189,0,0
357.0636671358472,16,0,0.039774491899756355,1,0
388.8796619831291,16,1,0.6314487135519137,0,0
20.930703420026507,16,0,0.02112630303328738,0,0
121666.06274805282,16,1,0.062271201096861115,1,0
9238.837566598406,16,0,0.01569282125524729,1,0
15634.640501215215,16,1,0.10834201936069257,1,0
760.8508754714385,16,1,0.5749921996403186,0,0
14318.761404691717,16,1,0.6281669797710556,1,0
178.53371929471925,16,0,0.010879241088790556,0,0
1976.9212498691531,16,1,0.9685594869515123,1,0
134136.74937831354,16,1,0.06707579255505093,1,0
38.11031941494656,16,0,0.9262739173380274,0,0
923.0720261663741,16,1,0.0788930352994428,0,0
1102.1786057122933,16,0,0.33711201827763665,1,0
31937.33423566865,16,1,0.43988498588481245,1,0
6400.783143848815,16,1,0.22047681472533406,0,0
865.6266747736024,16,0,0.7495376610802637,1,0
3344.275334005877,16,1,0.41070669237408497,1,0
970.3751691610581,16,1,0.5579723436737485,0,0
66686.19855277576,16,1,0.20022814259710925,1,0
23529.139246894578,16,1,0.23679768504804813,1,0
6528.650191085882,16,1,0.3086078552200685,0,0
128.0370840140737,16,1,0.6873758980719508,0,0
1073.0435158326484,16,1,0.6321094498877589,0,0
6067.883409053801,16,1,0.4912066731949735,1,0
1353.939914072613,16,1,0.7444548091441856,1,0
10539.154042618258,16,0,0.030302488216042034,1,0
1620.4663799310938,16,1,0.1092283616271529,0,0
1256.3595140380708,16,1,0.010888570920973891,0,0
24181.03338776826,16,1,0.6578901086388119,1,0
1197.4087958440505,16,1,0.13387456984523005,0,0
579.3222482862892,16,1,0.7871141300021472,0,0
917.890243017185,16,1,0.23852766084618948,0,0
339943.27997051185,16,1,0.11886675307531228,1,0
12640.466337875216,16,1,0.591462136759412,1,0
2403.517411946834,16,0,0.04050051118000094,1,0
2298.155949473748,16,1,0.7411197668453839,1,0
1927.990962029143,16,1,0.01010657684664534,0,0
4969.2292930149715,16,1,0.16634651806031714,0,1
76.34119033405742,16,1,0.8346873618697632,0,0
88222.04106841443,16,1,0.328443702661559,1,0
176.00137083852135,16,0,0.5694823108102247,1,0
32739.1450405497,16,1,0.010718954428280438,1,0
1680.0998106990126,16,0,0.01623957948966948,1,0
2211.544478358765,16,0,0.3017805962603745,1,0
15464.409571236738,16,1,0.060375963811879464,1,0
224.63530275170115,16,1,0.5281509599376627,0,1
1395.9508526606683,16,1,0.5467273280644134,1,0
18500.3329212211,16,1,0.6769889796088281,1,0
81416.56354256684,16,1,0.13406333095793532,1,0
2806.826747748892,16,0,0.01940860845624607,1,0
9409.150758690312,16,1,0.28861268350826635,1,0
4911.130160976908,16,1,0.035335741668369454,0,0
805.8546628686413,16,0,0.5512102253894859,1,0
4394.746008250099,16,0,0.5233666644081698,1,0
339.7584396984693,16,0,0.7833736414998487,1,0
8535.930729739677,16,1,0.3472450099705693,1,0
15.044965771558694,16,0,0.8727616412385136,0,0
2413.0460107476238,16,1,0.11849126285203965,0,0
478.03911873547355,16,0,0.17245581522508285,1,0
3979.611860193372,16,1,0.22827887633776192,0,0
12.527498496226688,16,0,0.8374595790025309,0,0
2668.153957298154,16,0,0.38869758373051017,1,0
5439.469342949633,16,1,0.706953185339824,1,0
1381.8348325911243,16,1,0.025818806100570996,0,0
341.8910965004744,16,0,0.010152841405069243,0,0
6469.610830477128,16,1,0.7297012156352094,1,0
10303.37161087822,16,1,0.4011207680085116,1,0
166.37918109250722,16,1,0.4833704222456994,0,0
4195.289723604212,16,1,0.9802266417214186,1,0
30266.629977432767,16,1,0.01440742407344851,1,0
1728.590766980445,16,1,0.9833541907375182,1,0
5781.073402903111,16,1,0.054769853999275774,0,0
971.3605227037403,16,0,0.29538316372831847,1,0
35574.63096976048,16,1,0.17483991568883825,1,0
416.3922628661174,16,0,0.35859197692577155,1,0
44413.62982320381,16,1,0.05633331318395479,1,0
1081.395263214906,16,1,1.009109156386459,1,0
20346.80005216592,16,1,0.01372552704217346,0,0
47500.18345041469,16,1,0.38640596581002384,1,0
128722.47206367423,16,1,0.2959205056597639,1,0
1526.2099258762269,16,1,0.29416240971339697,0,0
104.61914919725356,16,1,0.7951794575583369,0,0
245.99609757467786,16,0,0.5292562170140707,1,0
36886.60287537772,16,1,0.21405442411369985,1,0
490.64813746887114,16,1,0.8905006373987022,0,0
7756.283505717078,16,1,0.41177770738252795,1,1
838.188516915639,16,0,0.4493166314371343,1,1
432.07656917694766,16,0,0.415644066301484,1,1
6545.959027674553,16,1,0.5327135962805247,1,0
254.99786621835938,16,0,0.2223947954211235,1,0
17411.46654695055,16,1,0.7845598540443066,1,0
3960.4196019996566,16,1,0.28004819551475085,1,0
85735.06352002265,16,1,0.22123688956085746,1,0
78130.1448170735,16,1,0.3066511603498648,1,0
14863.550308468664,16,1,0.014748248146580305,1,0
118928.37567132365,16,1,0.011123183582947034,1,0
197.10294660471456,16,1,0.7601049714966734,0,0
4484.2168390372735,16,1,0.8614618136730097,1,0
49231.66601218934,16,1,0.02152006401484309,1,1
4444.828768495272,16,1,0.9103843663583421,1,0
2504.405025990128,16,1,0.12976521691283024,1,0
2317.105011497448,16,1,0.36704811063382675,0,0
1358.2946375656434,16,0,0.30155796321483375,1,0
18890.900730902096,16,1,0.24615340690824072,1,0
1917.6012471706213,16,1,0.017317863959849595,0,0
69882.89731070315,16,1,0.14963273522238452,1,0
5590.721581578423,16,1,0.6590163783563779,1,0
375.4502808919515,16,1,0.2255403767393931,0,0
6.709707413888164,16,0,0.812727675715952,0,0
280.5613665082364,16,0,0.16705680674538695,0,0
640.2435199584005,16,1,0.5337667853999369,0,0
11.525511532337628,16,0,0.6426636542285169,0,0
3394.83916491775,16,1,0.18992690603633977,1,0
35.13571216115679,16,0,0.8599101047734271,0,0
2353.789445061099,16,1,0.09289815918171296,0,0
43886.541602674646,16,1,0.6020888348606145,1,0
264.69654460734364,16,0,0.8813463453143525,1,1
195.93426469495003,16,1,0.09719560496865874,0,0
1699.0162760257904,16,1,0.16443976890583029,0,0
49.93373438020695,16,0,0.8845517391546306,1,0
335.90011443041476,16,0,0.40770925072648617,1,0
104560.5131857632,16,1,0.04515439361260974,1,0
16544.840608702707,16,1,0.03854331994608262,1,0
543.4829747794957,16,0,0.7472504112137023,1,0
70128.3704954421,16,1,0.19696078627247596,1,0
110.34484980700871,16,0,0.04346084864102688,0,0
1604.8641307070707,16,1,0.01229896127314843,0,1
236.6423358342449,16,1,0.5810859723527964,0,0
5670.138110826354,16,1,0.8669055691044256,1,0
144.07623288543417,16,0,0.960982017956704,1,0
19529.746754034535,16,1,0.17166568705373775,1,0
32409.263291875588,16,1,0.4544755877871701,1,0
3728.2582797236123,16,0,0.013100565485597942,1,0
1935.0258951564026,16,1,0.6261420774996631,1,0
5727.876401716197,16,1,0.16571490788501314,0,0
77297.51038585417,16,1,0.16766699360891896,1,0
730.1249399036532,16,1,0.503614003325288,0,0
6.4595735047963565,16,0,0.5734402097434018,0,0
5180.054768039972,16,1,0.5308083864240885,1,0
1052.6502831605817,16,0,0.09879082100398698,1,0
654.4415264518545,17,1,0.394815747144215,0,0
4520.560865001197,17,1,0.6673676002214491,1,0
406.68608754163205,17,1,0.27722857392074157,0,0
140.2175964380624,17,0,0.06887621151873106,0,0
300.11404002868255,17,1,0.5273563875537476,0,0
39.33094193440358,17,1,0.8670423538955491,0,0
227.45133597713019,17,1,0.6231139262313649,0,0
317.2482577735539,17,0,0.04760040927000247,1,0
29911.273778539784,17,1,0.6036457340309125,1,0
1217.3460655707775,17,1,0.05965848270259582,0,0
65026.56415197354,17,1,0.43001546027106724,1,0
7449.624669467161,17,1,0.21769436565875572,1,1
4805.826954799227,17,1,0.8711175729293956,1,0
385.6156770534867,17,1,0.35137114974501393,0,0
11761.777729466063,17,1,0.04169938716649586,1,0
408.9079633064013,17,0,0.085081068188248,0,0
192514.7570947366,17,1,0.21162429434886448,1,0
1481.3206757075059,17,1,0.2962851493972789,0,0
3785.571062207469,17,1,0.017092694465892313,0,0
2237.998703600297,17,1,0.010910944823694504,0,0
898.9179970761015,17,1,0.017546240278022023,0,0
973.0874387217677,17,0,0.47567835928011465,1,0
221.5563474961254,17,1,0.5351775822638765,0,0
1049.3216274750976,17,1,0.7876331067781924,1,0
25038.21982588452,17,1,0.22825915003288133,1,0
580.3046289672233,17,1,0.7383005024620627,0,0
18112.084708377326,17,1,0.14644900678460454,1,0
1692.3500982655632,17,0,0.42458361535810213,1,0
15250.270328041823,17,0,0.06326249767297343,1,0
127.67740117905016,17,0,0.5224435365155017,0,0
117194.24371001535,17,1,0.06080971530384714,1,0
399.8472738983295,17,1,0.8508572516074504,0,0
883.6834056889317,17,1,0.793945840152886,0,0
944.346042326338,17,1,0.04436979501866957,0,0
3335.175426244993,17,1,0.5059398541610582,1,0
3492.660805252192,17,1,0.27887443251507904,0,0
1040.298212619612,17,0,0.011629990460520044,1,0
4631.884256231393,17,0,0.025796248659824335,1,1
573.8069324859355,17,1,0.9191105539524053,1,0
16442.72900643049,17,1,0.3725027773317313,1,0
84248.4690400555,17,1,0.05559685372916862,1,0
22080.251934671553,17,1,0.07091387693639778,1,0
3226.524737312278,17,1,0.01346122335130825,0,0
145.47323308921867,17,0,0.8662373669289292,1,0
16745.10736058011,17,1,0.5425768082116929,1,1
5634.316001911683,17,0,0.04365076159937325,1,1
1988.329707939179,17,1,0.7785354582825103,1,0
152.37787810411888,17,0,0.029028360139000023,0,0
61399.35417275802,17,1,0.039072221843726176,1,0
1523.4894072528098,17,0,0.07622032348283041,1,0
973.7282488314464,17,1,0.19059969907828167,0,0
67727.00012472468,17,1,0.04630118002565437,1,0
2238.975755272575,17,1,0.7758592054102004,1,0
1946.6050588013572,17,0,0.39157047996714767,1,0
445.1390174780405,17,1,0.28107851584606686,0,0
48.81708669674863,17,0,0.9448818166888647,1,0
325.98460380637084,17,1,0.2855576890449186,0,0
1456.2230481683341,17,1,0.38319402255660306,0,0
498.647769859939,17,1,0.6795655490483684,0,0
152509.24895572106,17,1,0.02596396313997406,1,0
187.35881137936076,17,0,0.19537084024466145,0,0
14219.859569293652,17,1,0.35307058714126444,1,0
41742.929639867,17,1,0.431902822516104,1,0
505.18136491111363,17,1,0.9222538656554934,0,0
112.47381091944699,17,0,0.1870661682152406,0,0
8.632216817206203,17,0,0.7779033985877744,0,0
29710.952605110153,17,1,0.07167362672046389,1,0
8823.881719926145,17,1,0.6762075275849877,1,0
63019.99000453666,17,1,0.1756776882998596,1,0
62.25197030626062,17,1,0.8718865056363466,0,0
7772.309770980315,17,1,0.7878343047641752,1,0
1375.632622079432,17,1,0.8603958232561992,1,0
42837.34890305029,17,1,0.010383828733841811,1,0
8969.516027757305,17,1,0.9792032403759409,1,0
42636.11211606367,17,1,0.577079761987073,1,0
1624.7407901489285,17,0,0.08787570764625019,1,0
148.04469131882757,17,1,0.6297290303638208,0,0
87.3021131530848,17,1,0.592857975370395,0,0
4854.682696180324,17,1,0.03158734095392673,0,0
26807.455396207664,17,1,0.010547712843803958,1,0
83.95003257597793,17,0,0.1827086407702719,0,0
1024.9347128948282,17,0,0.010624150712710454,0,0
5376.899052475379,17,1,0.07127445437184844,0,1
116.72661093132416,17,1,0.8099719265218706,0,0
6154.854941623588,17,1,0.9550412695222475,1,0
43205.80619918633,17,1,0.4544326415152011,1,0
15673.422968685956,17,1,0.2265036112360158,1,0
12.480382413366597,17,0,0.9650436233131428,1,1
885.2770820945503,17,1,0.04246064997779363,0,0
383.58628305220725,17,0,0.8043594737998583,1,0
14273.43947386996,17,1,0.12826654065011495,1,0
38.82131617628442,17,0,0.7236689569405881,0,0
3182.9869941098395,17,1,0.31132103449546417,0,0
54756.5303747981,17,1,0.03400134674940009,1,0
6152.451160501869,17,1,0.4615503469833455,1,0
3419.6173968497487,17,1,0.01084459999808496,0,0
757.8012110929877,17,1,0.1544575090990776,0,0
5636.921986306353,17,1,0.2757600491977041,1,0
43.94545200761036,17,0,0.04643202536039433,0,1
858.9755172397741,17,1,0.6168789466599298,1,0
244.5691702559595,17,0,0.13797644659980615,0,0
113.6563701899813,17,0,0.9313470531240686,1,0
228.54847284849535,17,1,0.6705071433722699,0,0
7829.3291762883355,17,1,0.37027086780331464,1,1
31136.500863677487,17,1,0.14924179311530003,1,0
246999.5296588251,17,1,0.010110187888012037,1,0
555.6809339212064,17,1,0.36177515944279576,0,0
2984.3563581765625,17,1,0.32945178590605895,0,0
4598.505357993187,17,0,0.016301036647754154,1,0
11492.830063179563,17,1,0.3065822790277105,1,0
959.8867275330451,17,1,0.032827358609055196,0,0
226.0536241003579,17,0,0.010401127379241419,0,0
18199.071345473272,17,1,0.7272263840021941,1,0
20967.67495545688,17,1,0.011637547164708089,0,0
1171.8961034701251,17,1,0.15726968788618814,0,0
87.90838633697868,17,0,0.08531113478650075,0,0
16.950190693544034,17,0,0.938211293302709,0,0
8588.728174871469,17,1,0.25721811584711274,1,0
126.11703780752164,17,1,0.9626404103477794,0,0
3625.316991042539,17,1,0.13075515873735563,0,0
119759.52973549058,17,1,0.041101704142176454,1,0
3974.7840986245783,17,1,0.6360354219008306,1,0
2666.1119445984814,17,1,0.6180684927850503,1,0
10653.044828019263,17,0,0.10204271222520665,1,0
835.9939904991578,17,1,0.3515130895690682,0,0
361.9477168028892,17,0,0.7594258172767453,1,0
25809.984688128683,17,1,0.17617771452029907,1,0
7369.753314781185,17,1,0.25335165988423297,1,0
36.32199874845343,17,0,0.42419565426230976,0,0
29636.471391100244,17,1,0.5713879250840421,1,0
376.99636176771304,17,1,0.3709247756773374,0,0
13178.015587254968,17,1,0.3000500865958684,1,0
34.396882360183696,17,1,1.008666638600264,0,0
25417.542781224103,17,1,0.48446434867431265,1,0
45141.55974420048,17,1,0.014112783162725226,1,1
3088.000101237778,17,1,0.6370073906909361,1,1
2103.3012877372853,17,1,0.010833427384667037,0,0
162114.6759231712,17,1,0.014805749162802194,1,0
5301.908090534072,17,0,0.030653284039554612,1,0
2009.451907594255,17,1,0.5540419236507341,0,0
257.01466788127084,17,0,0.010027658517219592,1,0
3350.8517630737783,17,1,0.020703713217738763,0,0
1091.0716577671847,17,0,0.022012685692074083,1,0
38.94649926319289,17,1,0.970330087244827,0,1
8197.222867271425,17,1,0.5778090377736516,1,0
317.63919043810176,17,1,0.7427954464342441,0,0
48.78323049912739,17,0,0.015193941455107426,0,0
23816.179864879632,17,1,0.3336358277573186,1,0
876.5183590226283,17,0,0.9053268244414585,1,0
4535.6483186315545,17,0,0.02444930002047257,1,0
102.47812650489193,17,0,0.010139013730335577,0,0
7773.516295408541,17,0,0.34621057269438826,1,0
8318.399588606431,17,0,0.05341814844186336,1,0
19468.613899871405,17,1,0.3002511738077904,1,0
13907.824555290537,17,1,0.689361762196748,1,0
122.29568347229728,17,1,0.09947661373795157,0,1
203.95466343323082,17,0,0.7264440611462031,1,0
3144.7277667515473,17,1,0.07358078493149568,0,0
482.8529661299347,17,0,0.5509531173999122,1,1
1491.637275635347,17,0,0.1316071445568822,1,0
1042.0724649819815,17,1,0.791510422792611,1,0
163.72939949364832,17,0,0.9199922597963385,1,0
13564.574541282984,17,1,0.0383835098244928,1,0
6875.547880185785,17,1,0.20229338882473827,1,0
38386.34046109821,17,1,0.07349284602980755,1,0
132.07642649931327,17,0,0.04154305226034478,0,1
489.4940998888417,17,1,0.8733607028279882,0,1
620.0256833735554,17,0,0.8753218025397561,1,0
32936.93460829263,17,1,0.08197231850693006,1,0
4687.231267266896,17,1,0.20301857625078415,0,1
6497.8581004604775,17,1,0.8006798870415948,1,0
26.45976007213992,17,0,0.7015487071916228,0,1
725.823971484546,17,1,0.2967977675503217,0,0
811.5591807267492,17,1,0.3663734661911167,0,0
2999.3060526789504,17,0,0.10387370766509021,1,0
1875.0091739443433,17,1,0.05252206210805018,0,0
7259.364354383276,17,1,0.2624390749318949,1,1
11258.300226966772,17,1,0.7722390521899454,1,0
224.96860438611938,17,1,0.7582109250661431,0,0
6035.690282391145,17,1,0.9596646674985589,1,0
262.12531806336756,17,1,0.6554718061555095,0,0
21.86021201031515,17,0,0.3682639157668322,0,0
10328.341549468932,17,1,0.01633551711678695,0,0
107159.63774134996,17,1,0.0699461213773293,1,0
23774.338416535105,17,1,0.24593732372723418,1,0
5786.401604525678,17,1,0.06177833800116867,1,0
3058.5865952198237,17,1,0.7390936477361263,1,0
4405.421202043124,17,1,0.7860339851669076,1,0
109443.12340883978,17,1,0.1650563548072785,1,0
115.39571747708004,17,0,0.25126573129190355,0,0
126804.22649531523,17,1,0.0409297106270874,1,0
543.0167207917261,17,0,0.24913406125321055,1,0
5641.2547261022055,17,1,0.28822565272474593,0,0
198.00783447252215,17,0,0.6932651795074426,1,0
8.458713113204054,17,0,0.8899047758035874,0,0
19254.803335242985,17,1,0.5085991497629032,1,0
848.2726391957569,17,0,0.6288810275358521,1,0
654.5363860750875,17,1,0.25577949221406965,0,0
27053.849305036216,17,1,0.08423034055868832,1,0
4163.788245186332,17,1,0.41388757006958893,1,0
6287.86459635365,17,1,0.4770546024488506,1,0
1674.9484640108724,17,0,0.17194941791726667,1,0
514.8473000469844,17,0,0.6696661519296973,1,0
96.5743468917881,17,0,0.9507237806509347,1,0
30388.418158844597,17,1,0.26596216195987926,1,1
941.0285921870301,17,0,0.022743203889887098,1,0
33349.16053011588,17,1,0.9226851293449271,1,0
1070.5977397171214,17,0,0.01338497054936991,1,0
4403.248470309206,17,1,0.6555690580901512,1,0
14455.911632946503,17,1,0.9317164140710161,1,0
310.92159208258175,17,1,0.010565609171994103,0,0
76393.94048344578,17,1,0.01696312323483477,1,0
615.3176482145213,17,1,0.795343533527641,0,1
91647.77677819565,17,1,0.010244977501536945,1,0
9508.693563414512,17,0,0.18222210273128672,1,0
67.27700680579376,17,0,0.018183402552014866,0,0
775.8612542578287,17,1,0.6275416600418057,0,0
83591.38012005683,17,1,0.03396504743611377,1,0
20066.091798971152,17,1,0.11264016257235576,1,0
273.82010921466144,17,0,0.5816881915805412,1,0
31895.28655136381,17,1,0.6848848944340457,1,0
12704.382883179933,17,1,0.45661395267901655,1,0
336.0030835754351,17,1,0.36482778571389596,0,0
1904.0664994030192,17,1,0.946008293061064,0,0
1250.792741150202,17,1,0.2637053930838743,0,0
22178.668164364117,17,1,0.13557025074099183,1,0
359347.00164430344,17,1,0.01459426784546374,1,0
11240.626307695593,17,1,0.016759186343546072,1,0
16268.787119844184,17,1,0.1649940446131897,1,0
432.79733695837695,17,0,0.012659046456921749,0,0
45068.104099184755,17,1,0.052380518788699905,1,0
519885.11896796717,17,1,0.09372765431913857,1,0
3409.9404347611217,17,0,0.45904847367779955,1,0
38200.22207297913,17,1,0.03917871166776793,1,0
17950.301115513343,17,1,0.5419616303468489,1,0
824.9623712325133,17,0,0.3179343870006287,1,0
6459.990195150688,17,1,1.0009565001740524,1,0
73646.38422186238,17,1,0.3329449840338006,1,1
1177.8970584003696,17,1,0.16045540174197892,0,0
2316.775136002757,17,0,0.01170736344059772,1,1
146635.600258121,17,1,0.35743384269769307,1,0
2124.057191952296,17,0,0.2408628879430796,1,0
35944.557846065516,17,1,0.6317089129367127,1,0
46268.09988412552,17,1,0.04508627006516256,1,0
4458.046293441292,17,1,0.7291336803890319,1,0
70808.70567724916,17,1,0.010056550443547977,1,0
28408.49481947217,17,1,0.3134292493750145,1,0
3814.710354413994,17,0,0.020935031819024445,1,1
1081.426731779928,17,1,0.033877286559906454,0,0
19383.444683795104,17,1,0.2085980526791711,1,0
5972.815656396268,17,1,0.15957178542705683,0,0
267.71924828243954,17,1,0.265559213387853,0,0
24612.840602803455,17,1,0.1814281740895159,1,0
21054.40897994815,17,1,0.25241702614805134,1,1
14552.899048351637,17,1,0.589468586846788,1,1
61.06496458120321,17,1,1.006506177968937,0,0
103.9430568232235,17,0,0.10814981491768211,0,0
69382.00111611141,17,1,0.010015136395963537,1,0
4009.2817047859426,17,1,0.7675174198927723,1,0
2537.985718669279,17,0,0.5415648999084647,1,0
19870.44890785198,17,1,0.7027678971712453,1,0
264.16133890928825,17,1,0.3039095796970292,0,0
41799.163847306045,17,1,0.4774785527701562,1,0
39354.84151913035,17,1,0.13214634430018532,1,0
321.16834991141553,17,1,0.5622995372370279,0,0
680.0931406614327,17,1,0.8679935020999111,0,0
1645.0681897810089,17,1,0.40835594966293254,1,1
1119.7834419890253,17,0,0.019307421344463137,1,0
1285.4684488643557,17,0,0.10927906456791282,1,0
299.74717010666,17,1,0.8273560250431639,0,0
1642.601439475193,17,1,0.5669879661663492,1,1
22833.56639643073,17,1,0.4958136942267866,1,0
196.98741268919147,17,0,0.43213091143061666,1,0
16.40447190714734,17,0,0.7547513824554059,0,0
615.4496765574423,17,1,0.4613498809269066,0,1
71.94465315388437,17,0,0.8058449524584036,1,0
171.1801459600003,17,0,0.5710577800060547,1,0
333.97535018972695,17,1,0.013332124171907144,0,0
1571.8674234792866,17,1,0.15770230511347258,0,0
1185.965056087607,17,1,0.13023534690518018,0,0
89869.86252495818,17,1,0.04464470239031599,1,0
136675.44091684566,17,1,0.045619324999352485,1,0
257.2612613447244,17,1,0.9132821532614828,0,0
582.6295427259605,17,0,0.05519534933026835,0,0
5633.454886207947,17,1,0.3045043304391477,1,0
75.57624016659905,17,0,0.11256008599646894,0,0
44838.499543080885,17,1,0.11438505642093551,1,0
450.73354537974393,17,0,0.4632119668065889,1,0
3735.665781037698,17,1,0.38719216894893344,0,0
35676.43473483187,17,1,0.2682372038174523,1,0
102.41265679320479,17,0,0.20510381639826775,0,0
2659.7836158749324,17,1,0.8360086200141473,1,0
10980.07001936716,17,0,0.15023707166048614,1,0
377.4587848823369,17,1,0.6789689568544003,0,0
383.94778322283486,17,1,0.6108993513590637,0,0
2846.0644204746313,17,1,0.9207842395595454,0,0
80796.85511345448,17,1,0.035272403442670616,1,0
347.75117064877617,17,0,0.26260017762310134,0,0
20978.030712361913,17,1,0.019275800443845754,1,1
1129.8668804497565,17,1,0.5605920342236885,0,0
6966.91585295873,17,1,0.018320570368982658,1,0
5136.276174707051,17,1,0.5059896981544282,1,1
1635.0221680377754,17,1,0.8046072173462901,1,1
20852.572514368258,17,1,0.49664358382861656,1,0
2007.7029808208933,17,0,0.10246215020259006,1,0
111460.62378286617,18,1,0.01443672130411747,1,0
41096.09931932401,18,1,0.05060594222212008,1,0
1430.0544199488256,18,1,0.13881385770839788,0,0
2049.093183334483,18,0,0.28114072112818217,1,0
71614.55989273799,18,1,0.12459176666901424,1,0
7244.6343031695,18,1,0.13492938373816837,0,0
3051.0661931823083,18,1,0.09687174223193742,0,0
12871.177179968512,18,1,0.22969744760303995,0,0
108136.36591503641,18,1,0.18716975677160047,1,0
82.53294926026547,18,1,0.7303214218940778,0,0
90738.38836356044,18,1,0.28205031081512943,1,0
201.48832951524264,18,0,0.3417131949587883,0,1
4598.634696936721,18,1,0.08660701171199721,0,1
