"","provlab","prov","ac","gen","age","nat","educ","labor","age2","age3","age4","age5","educ1","educ2","educ3","nat1","labor1","labor2","labor3","income","weight"
"14410","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,10010.386028165,3830.25970175246
"14411","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10879.883076457,2268.38170635113
"14412","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16986.6858153087,3723.68408769176
"14413","Toledo",45,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,24570.3039469292,3224.14383993162
"14414","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,16838.373930214,667.163170912672
"14415","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14613.0170163752,1830.67083823403
"14416","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16609.4268075982,2710.73434664396
"14417","Toledo",45,8,2,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,5569.22129322783,1908.49786205367
"14418","Toledo",45,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,17318.1048847816,1664.34543151827
"14419","Toledo",45,8,1,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,27234.1255879595,2416.06918832956
"14420","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,14232.8913886508,3830.25970175246
"14421","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,6777.93209261268,1430.18564475154
"14422","Toledo",45,8,1,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19064.1109420536,2965.63593599966
"14423","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9418.37804679733,806.405545719681
"14424","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14959.7593449643,1692.67573932837
"14425","Toledo",45,8,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9529.46157527294,1885.81054030632
"14426","Toledo",45,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,14999.0747943905,1272.83181149135
"14427","Toledo",45,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,28747.02577702,1531.47995861783
"14428","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,28511.5287224045,802.228108430419
"14429","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,16052.4584969552,3475.26204926076
"14430","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,11660.4215179847,2537.21258680399
"14431","Toledo",45,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,10885.1384463347,2001.93663543712
"14432","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4114.00656695921,1830.67083823403
"14433","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,22510.6417507992,1892.82723301305
"14434","Toledo",45,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,26905.5034671589,1136.81476737685
"14435","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12547.5300953133,1568.09358232293
"14436","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16382.5161850513,3723.68408769176
"14437","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9600.6401769515,1618.00316089529
"14438","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12611.5927895049,2135.41544032682
"14439","Toledo",45,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,5410.44733296221,1767.01686818788
"14440","Toledo",45,8,1,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,13797.0310937833,1984.29711610967
"14441","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,21365.0617234043,1618.00316089529
"14442","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,20212.2904582576,436.494288378139
"14443","Toledo",45,8,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,14074.8704917203,3333.81459288217
"14444","Toledo",45,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,11456.7164563284,2193.98632953852
"14445","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,11773.2842916095,1759.12994174126
"14446","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9472.77251372398,1669.10617801197
"14447","Toledo",45,8,2,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,20211.7980459115,4396.56507169543
"14448","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,18075.373888673,1272.83181149135
"14449","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16570.8785960509,1125.70765090055
"14450","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6654.46024510913,3022.11068298975
"14451","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20748.6342977245,1304.26021448301
"14452","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,11631.9379416506,1575.69972675134
"14453","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6274.09949631925,1953.96495536004
"14454","Toledo",45,8,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,20274.0358466499,1885.81054030632
"14455","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32816.0896159103,710.62338558359
"14456","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,21966.4953699105,3552.22007112872
"14457","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,32260.941979115,2737.49274487395
"14458","Toledo",45,8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8165.29077164434,2242.54488279394
"14459","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8660.72402235867,919.902807708249
"14460","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3794.6282649984,1190.71180864765
"14461","Toledo",45,8,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,18415.7902912505,1304.26021448301
"14462","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9728.11787401153,1455.28668014682
"14463","Toledo",45,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13323.2045474091,482.055950171936
"14464","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8561.06336101605,1129.16105949941
"14465","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11578.6696523332,944.981145352642
"14466","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,12163.1476415358,2416.06918832956
"14467","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8286.0546746782,1295.46564078237
"14468","Toledo",45,8,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,11740.8856014324,3612.2713234202
"14469","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6776.9513867166,1361.7876641076
"14470","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19647.1157955872,1304.26021448301
"14471","Toledo",45,8,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,17414.3948101059,1439.83933325042
"14472","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,14510.4563280846,5588.84001959108
"14473","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10871.8372923638,1129.16105949941
"14474","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,19295.9108740906,3285.94746698899
"14475","Toledo",45,8,2,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,13401.2631167022,1244.88964836051
"14476","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,20055.8091187936,2962.50888558306
"14477","Toledo",45,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,13930.775789124,958.13636431009
"14478","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,13620.5364795619,621.156948539263
"14479","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4464.24646817322,2019.17094571255
"14480","Toledo",45,8,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,17080.5028992811,1040.05111838907
"14481","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6575.56809617667,667.163170912672
"14482","Toledo",45,8,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,9029.78677707564,2193.98632953852
"14483","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4699.76107614746,1910.61478043656
"14484","Toledo",45,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,14983.3568825506,486.01053233689
"14485","Toledo",45,8,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,20050.3280970503,3723.68408769176
"14486","Toledo",45,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,10922.5617263505,3723.68408769176
"14487","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4853.64816119734,906.213551075069
"14488","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,22885.1788803889,2300.23632448989
"14489","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16146.3648596505,3830.25970175246
"14490","Toledo",45,8,2,3,1,3,3,0,1,0,0,0,0,1,1,0,0,1,17937.1341792031,8952.60835145862
"14491","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12003.9253254806,1830.67083823403
"14492","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9772.68601400476,3099.9980480082
"14493","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,17060.9029227657,2971.47119599123
"14494","Toledo",45,8,1,3,2,1,1,0,1,0,0,1,0,0,0,1,0,0,8485.37977795662,1845.158622109
"14495","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8474.54337523452,903.113550727723
"14496","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3842.43242611218,2429.80643543169
"14497","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,5309.10080145204,1304.26021448301
"14498","Toledo",45,8,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,15018.4730927633,1790.76106422583
"14499","Toledo",45,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8650.86669884383,2878.4958213352
"14500","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,27409.1642945669,3372.30436143325
"14501","Toledo",45,8,1,4,1,3,3,0,0,1,0,0,0,1,1,0,0,1,18672.0788864864,1040.05111838907
"14502","Toledo",45,8,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,8559.18455475119,1541.71851658622
"14503","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,13397.595073291,1666.8596755086
"14504","Toledo",45,8,2,2,1,3,2,1,0,0,0,0,0,1,1,0,1,0,9923.55139325065,1767.01686818788
"14505","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4839.76234945285,1295.46564078237
"14506","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14039.6624834154,1568.09358232293
"14507","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16828.7034674263,1059.431450097
"14508","Toledo",45,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,13574.0285419333,2135.41544032682
"14509","Toledo",45,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19932.2739996219,2537.21258680399
"14510","Toledo",45,8,2,4,1,2,2,0,0,1,0,0,1,0,1,0,1,0,4702.03051852821,1177.6773377832
"14511","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10411.6247715601,1641.99047907969
"14512","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16333.6735811964,1129.16105949941
"14513","Toledo",45,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,11893.2982378533,8952.60835145862
"14514","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,19540.3489955721,1136.81476737685
"14515","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12979.3806471265,2242.54488279394
"14516","Toledo",45,8,2,2,2,2,3,1,0,0,0,0,1,0,0,0,0,1,17810.1757261377,1984.29711610967
"14517","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7358.20976316145,1077.30266057624
"14518","Toledo",45,8,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,20199.6295602247,1910.61478043656
"14519","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3083.73459159045,1040.05111838907
"14520","Toledo",45,8,1,5,2,1,3,0,0,0,1,1,0,0,0,0,0,1,10702.3071569899,3475.26204926076
"14521","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16127.0682242409,1305.13964557493
"14522","Toledo",45,8,2,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,6422.51638274782,1930.87076575254
"14523","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6363.33732271824,1641.99047907969
"14524","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6773.65425935483,854.357599304493
"14525","Toledo",45,8,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7544.82908220764,1177.6773377832
"14526","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11597.137007441,1669.10617801197
"14527","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12963.7412723786,3016.04033211091
"14528","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15009.3438423483,1304.26021448301
"14529","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,14374.9713707402,2710.73434664396
"14530","Toledo",45,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,43809.195606832,1792.97378288436
"14531","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,9339.62561089822,2974.58778441991
"14532","Toledo",45,8,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,23279.6354272138,2210.24034990279
"14533","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1990.64609510596,1560.97517675712
"14534","Toledo",45,8,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,6965.10142188681,1692.67573932837
"14535","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,10825.6390634515,1767.01686818788
"14536","Toledo",45,8,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18156.8379661446,1885.81054030632
"14537","Toledo",45,8,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15513.8259371191,1531.47995861783
"14538","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10838.1784302034,3099.9980480082
"14539","Toledo",45,8,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,19004.0711229447,1531.47995861783
"14540","Toledo",45,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17417.0280373366,1930.87076575254
"14541","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,17966.5077375483,919.902807708249
"14542","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,3415.65651157263,3372.30436143325
"14543","Toledo",45,8,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,18667.9897843849,636.07991497955
"14544","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,20128.927050247,4396.56507169543
"14545","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12037.5755861344,3475.26204926076
"14546","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,12220.2465188098,946.934005968806
"14547","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,452.681193434785,1399.89705645712
"14548","Toledo",45,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,15921.4064736814,773.384358443592
"14549","Toledo",45,8,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,12898.7896061565,2550.09034135949
"14550","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14216.4754415752,710.62338558359
"14551","Toledo",45,8,2,2,1,2,2,1,0,0,0,0,1,0,1,0,1,0,9499.28252577869,773.384358443592
"14552","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,33130.4306911642,2971.47119599123
"14553","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9956.33784443053,1163.40956770772
"14554","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,8176.42609885363,1575.69972675134
"14555","Toledo",45,8,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,12481.4617607409,906.213551075069
"14556","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,15538.7134164954,2001.93663543712
"14557","Toledo",45,8,1,3,2,2,1,0,1,0,0,0,1,0,0,1,0,0,10988.1297004654,3416.54569407248
"14558","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2043.08691040864,1779.62960761435
"14559","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5240.70140146491,1692.67573932837
"14560","Toledo",45,8,1,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,7461.8944098137,1984.29711610967
"14561","Toledo",45,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16231.9296621331,667.163170912672
"14562","Toledo",45,8,2,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,4317.2852632513,958.13636431009
"14563","Toledo",45,8,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,30416.5522818978,2920.53897041687
"14564","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16512.595245899,1304.26021448301
"14565","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,17747.7737153516,2971.47119599123
"14566","Toledo",45,8,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,16208.7169966016,2590.28608732027
"14567","Toledo",45,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,46892.5025230505,1892.82723301305
"14568","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,3703.47064003177,667.163170912672
"14569","Toledo",45,8,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,9942.25045219892,2590.28608732027
"14570","Toledo",45,8,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,19158.2626753978,2878.4958213352
"14571","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2433.87301798126,1048.91334189861
"14572","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8335.92784134858,3372.30436143325
"14573","Toledo",45,8,1,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,8132.59102631628,2210.24034990279
"14574","Toledo",45,8,2,2,1,2,3,1,0,0,0,0,1,0,1,0,0,1,4143.75916352447,3612.2713234202
"14575","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10428.2344782675,1910.61478043656
"14576","Toledo",45,8,1,4,1,1,2,0,0,1,0,1,0,0,1,0,1,0,10750.2756434594,1544.11473884147
"14577","Toledo",45,8,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,11760.9393642951,3552.22007112872
"14578","Toledo",45,8,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,19328.9627732594,2268.38170635113
"14579","Toledo",45,8,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5818.63037053336,1399.89705645712
"14580","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,79.7186951299109,4261.44729160064
"14581","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15951.9663031679,2313.8140023455
"14582","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,8213.39272616887,8857.82089792233
"14583","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,19203.4123044898,6081.92909200951
"14584","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,2876.28586060669,4667.92769013836
"14585","Valencia",46,10,1,4,1,3,1,0,0,1,0,0,0,1,1,1,0,0,25241.3587580283,1567.40197131953
"14586","Valencia",46,10,2,3,1,1,3,0,1,0,0,1,0,0,1,0,0,1,4963.80827678222,3355.14224360326
"14587","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,8771.03971409285,4870.9478237105
"14588","Valencia",46,10,2,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2591.48376719333,6541.11637437643
"14589","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,7008.3549173766,2539.9219100079
"14590","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,1406.60582197605,5929.00053581763
"14591","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,11602.837274601,2900.46456908492
"14592","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16957.6424300624,6101.8040399793
"14593","Valencia",46,10,2,3,2,2,3,0,1,0,0,0,1,0,0,0,0,1,15868.7376496089,4758.18716449343
"14594","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4426.63032433293,2539.9219100079
"14595","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16315.6723939464,4080.67114905478
"14596","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,2299.78223417924,2285.38294252905
"14597","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5488.08005624135,2035.72860320789
"14598","Valencia",46,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,9191.194939565,6081.92909200951
"14599","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,13246.6901224935,3227.5424044786
"14600","Valencia",46,10,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7769.47108554994,2386.37393957396
"14601","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,4886.22108781405,3393.12637611413
"14602","Valencia",46,10,2,5,1,2,3,0,0,0,1,0,1,0,1,0,0,1,18488.5873094816,5515.38515147995
"14603","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,6146.11749083871,2075.37874411576
"14604","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,10221.4930426743,2036.40588648404
"14605","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6257.1017021458,2617.58990106525
"14606","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,5329.84309673947,3675.5553212039
"14607","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,9086.52408647956,3518.65729621823
"14608","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,6908.89387784965,2185.50973067724
"14609","Valencia",46,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,5854.64765791097,2886.004451561
"14610","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,10481.8268630333,2316.17179496113
"14611","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,-70.1564291962677,6094.55761081537
"14612","Valencia",46,10,1,4,1,1,1,0,0,1,0,1,0,0,1,1,0,0,6280.1764599219,2964.52245721394
"14613","Valencia",46,10,1,5,1,3,3,0,0,0,1,0,0,1,1,0,0,1,12143.2961982125,2810.94019651417
"14614","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,16762.0251031937,4537.15758456993
"14615","Valencia",46,10,1,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,4538.89330641967,1063.49019501249
"14616","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2808.56356030442,1400.06185302436
"14617","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,9471.55013527412,3482.2320402866
"14618","Valencia",46,10,2,4,1,2,1,0,0,1,0,0,1,0,1,1,0,0,21841.1824755885,1764.83306103237
"14619","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,13785.9879209435,4100.95038869025
"14620","Valencia",46,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7930.87793901881,2084.04363829396
"14621","Valencia",46,10,1,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,-321.169548966055,1589.50703287485
"14622","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9466.59671912105,2534.50851113012
"14623","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,19385.779783265,2139.26460828838
"14624","Valencia",46,10,2,4,1,1,3,0,0,1,0,1,0,0,1,0,0,1,19470.5925674512,6429.51267479171
"14625","Valencia",46,10,2,2,1,2,1,1,0,0,0,0,1,0,1,1,0,0,18804.924733785,1570.59643968473
"14626","Valencia",46,10,1,4,1,2,3,0,0,1,0,0,1,0,1,0,0,1,18887.0195057458,9800.70946591227
"14627","Valencia",46,10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25314.7042288822,2372.69852345757
"14628","Valencia",46,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8673.70402978603,4940.87352410752
"14629","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,13043.6105602063,2581.89823113997
"14630","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,16445.8256787244,2602.2956004044
"14631","Valencia",46,10,2,3,1,2,1,0,1,0,0,0,1,0,1,1,0,0,7142.25755077202,2288.6103538019
"14632","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,7420.76306973147,3419.21072533602
"14633","Valencia",46,10,2,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,18901.8579725906,4682.93656980948
"14634","Valencia",46,10,1,3,1,1,1,0,1,0,0,1,0,0,1,1,0,0,8724.2487137499,6541.11637437643
"14635","Valencia",46,10,2,3,1,2,3,0,1,0,0,0,1,0,1,0,0,1,8295.1159145384,2796.46128334355
"14636","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8000.01639086342,4663.97654541591
"14637","Valencia",46,10,1,3,1,3,1,0,1,0,0,0,0,1,1,1,0,0,15976.1130082723,2540.04027542454
"14638","Valencia",46,10,2,5,1,1,3,0,0,0,1,1,0,0,1,0,0,1,8709.2495358828,1883.04245359565
